,time,HeatingDemand_Artiestenbuurt.target_heat_demand,HeatingDemand_DeStrijp_1.target_heat_demand,HeatingDemand_DeStrijp_2.target_heat_demand,HeatingDemand_DeStrijp_3.target_heat_demand,HeatingDemand_Hoekpolder.target_heat_demand,HeatingDemand_HuisTeLande.target_heat_demand,HeatingDemand_Kleurenbuurt.target_heat_demand,HeatingDemand_Ministerbuurt_1.target_heat_demand,HeatingDemand_Ministerbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt.target_heat_demand,HeatingDemand_Presidentenbuurt.target_heat_demand,HeatingDemand_Rembrandtkwartier_1.target_heat_demand,HeatingDemand_Rembrandtkwartier_2.target_heat_demand,HeatingDemand_Stationskwartier.target_heat_demand,HeatingDemand_Stervoorde_1.target_heat_demand,HeatingDemand_Stervoorde_2.target_heat_demand,HeatingDemand_Stervoorde_3.target_heat_demand,HeatingDemand_Stervoorde_4.target_heat_demand,HeatingDemand_Stervoorde_5.target_heat_demand,HeatingDemand_TeWerve.target_heat_demand,HeatingDemand_Artiestbuurt_2.target_heat_demand,HeatingDemand_Artiestenbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt_3.target_heat_demand,HeatingDemand_TeWerve_1.target_heat_demand,HeatingDemand_TeWerve_2.target_heat_demand,HeatingDemand_TeWerve_3.target_heat_demand,HeatingDemand_TeWerve_4.target_heat_demand,HeatingDemand_WelGelegen.target_heat_demand,HeatingDemand_2bbd .target_heat_demand,HeatingDemand_2bbd.target_heat_demand,HeatingDemand_fea2.target_heat_demand
7842,23-11-2019 18:00,3182.73184,1481.53536,1481.53536,1481.53536,1275.73008,2128.73088,3962.75008,1761.06928,2680.34864,6124.18944,1273.43736,3284.91744,3284.91744,1752.24544,1476.8272,2192.63664,3820.9216,1087.05824,1380.6976,5017.55968,1591.36592,1591.36592,2041.39648,2041.39648,2041.39648,1254.38992,1254.38992,1254.38992,1254.38992,3182.73184,3182.73184,3182.73184,3182.73184
7843,23-11-2019 19:00,3220.07616,1498.9192,1498.9192,1498.9192,1290.69896,2153.70848,4009.24672,1781.73296,2711.79872,6196.04864,1288.37928,3323.46144,3323.46144,1772.8056,1494.15568,2218.364,3865.75424,1099.81336,1396.89824,5076.4336,1610.03808,1610.03808,2065.349546666667,2065.349546666667,2065.349546666667,1269.1084,1269.1084,1269.1084,1269.1084,3220.07616,3220.07616,3220.07616,3220.07616
7844,23-11-2019 20:00,3259.04064,1517.05696,1517.05696,1517.05696,1306.31704,2179.76928,4057.76096,1803.2928,2744.61248,6271.02336,1303.96952,3363.67712,3363.67712,1794.25744,1512.23552,2245.2072,3912.53184,1113.12144,1413.80128,5137.86144,1629.52032,1629.52032,2090.34112,2090.34112,2090.34112,1284.46536,1284.46536,1284.46536,1284.46536,3259.04064,3259.04064,3259.04064,3259.04064
7845,23-11-2019 21:00,2612.32544,1216.01608,1216.01608,1216.01608,1047.09496,1747.22176,3252.54976,1445.45216,2199.97872,5026.6176,1045.21312,2696.19808,2696.19808,1438.20976,1212.1516,1799.67424,3136.13952,892.23664,1133.25048,4118.31776,1306.16272,1306.16272,1675.5392,1675.5392,1675.5392,1029.57944,1029.57944,1029.57944,1029.57944,2612.32544,2612.32544,2612.32544,2612.32544
7846,23-11-2019 22:00,1190.8208,554.31732,554.31732,554.31732,477.31512,796.46584,1482.66496,658.90508,1002.85392,2291.36896,476.45732,1229.05384,1229.05384,655.60356,552.55572,820.37624,1429.6,406.7234,516.58888,1877.32288,595.4104,595.4104,763.7896533333333,763.7896533333333,763.7896533333333,469.33072,469.33072,469.33072,469.33072,1190.8208,1190.8208,1190.8208,1190.8208
7847,23-11-2019 23:00,698.11704,324.96784,324.96784,324.96784,279.82538,466.92708,869.21048,386.28224,587.92176,1343.31184,279.32248,720.5312,720.5312,384.34676,323.93508,480.94448,838.10104,238.44106,302.84952,1100.578,349.05852,349.05852,447.77061333333336,447.77061333333336,447.77061333333336,275.1445,275.1445,275.1445,275.1445,698.11704,698.11704,698.11704,698.11704
7848,24-11-2019 00:00,687.99808,320.2575,320.2575,320.2575,275.76934,460.15904,856.61144,380.68316,579.39996,1323.84104,275.27378,710.0872,710.0872,378.77576,319.23972,473.97328,825.95304,234.98492,298.4598,1084.62536,343.99904,343.99904,441.2803466666667,441.2803466666667,441.2803466666667,271.15634,271.15634,271.15634,271.15634,687.99808,687.99808,687.99808,687.99808
7849,24-11-2019 01:00,714.69192,332.68326,332.68326,332.68326,286.46906,478.01292,889.84744,395.45348,601.88036,1375.20528,285.95422,737.63816,737.63816,393.47204,331.626,492.3632,857.99944,244.1022,310.03986,1126.70816,357.34596,357.34596,458.40175999999997,458.40175999999997,458.40175999999997,281.67704,281.67704,281.67704,281.67704,714.69192,714.69192,714.69192,714.69192
7850,24-11-2019 02:00,980.39608,456.3664,456.3664,456.3664,392.97088,655.72588,1220.67008,542.47292,825.64408,1886.47136,392.26468,1011.8732,1011.8732,539.75484,454.91604,675.4112,1176.98184,334.85314,425.30476,1545.5896,490.19804,490.19804,628.8237866666667,628.8237866666667,628.8237866666667,386.3974,386.3974,386.3974,386.3974,980.39608,980.39608,980.39608,980.39608
7851,24-11-2019 03:00,1225.11032,570.27888,570.27888,570.27888,491.0594,819.4,1525.3584,677.87824,1031.73096,2357.34864,490.17688,1264.44432,1264.44432,674.48168,568.46656,843.99888,1470.76512,418.43496,531.464,1931.38032,612.55516,612.55516,785.7828800000001,785.7828800000001,785.7828800000001,482.84508,482.84508,482.84508,482.84508,1225.11032,1225.11032,1225.11032,1225.11032
7852,24-11-2019 04:00,1334.73192,621.30684,621.30684,621.30684,534.99884,892.71904,1661.84576,738.53408,1124.0492,2568.28192,534.0374,1377.58544,1377.58544,734.83368,619.33232,919.51904,1602.36768,455.87612,579.0188,2104.19792,667.36596,667.36596,856.0939733333333,856.0939733333333,856.0939733333333,526.04948,526.04948,526.04948,526.04948,1334.73192,1334.73192,1334.73192,1334.73192
7853,24-11-2019 05:00,1464.0376,681.4976,681.4976,681.4976,586.82836,979.2036,1822.8416,810.08152,1232.94448,2817.09088,585.77368,1511.04272,1511.04272,806.02256,679.33176,1008.59992,1757.60128,500.04032,635.1128,2308.04784,732.0188,732.0188,939.0302933333334,939.0302933333334,939.0302933333334,577.01196,577.01196,577.01196,577.01196,1464.0376,1464.0376,1464.0376,1464.0376
7854,24-11-2019 06:00,1631.60944,759.50088,759.50088,759.50088,653.99584,1091.28184,2031.48128,902.80232,1374.06544,3139.5312,652.82048,1683.99456,1683.99456,898.27872,757.08712,1124.04288,1958.77376,557.27424,707.80688,2572.22384,815.80472,815.80472,1046.5104,1046.5104,1046.5104,643.05596,643.05596,643.05596,643.05596,1631.60944,1631.60944,1631.60944,1631.60944
7855,24-11-2019 07:00,2450.85936,1140.85512,1140.85512,1140.85512,982.3748,1639.2272,3051.512,1356.10992,2063.99968,4715.9264,980.60928,2529.54784,2529.54784,1349.31488,1137.22936,1688.43792,2942.29696,837.08808,1063.20504,3863.76736,1225.42968,1225.42968,1571.9754666666668,1571.9754666666668,1571.9754666666668,965.94184,965.94184,965.94184,965.94184,2450.85936,2450.85936,2450.85936,2450.85936
7856,24-11-2019 08:00,4117.2352,1916.53936,1916.53936,1916.53936,1650.30608,2753.76256,5126.28128,2278.14944,3467.34464,7922.3552,1647.34016,4249.42528,4249.42528,2266.73456,1910.4488,2836.432,4942.80896,1406.2368,1786.09424,6490.80064,2058.6176,2058.6176,2640.785066666667,2640.785066666667,2640.785066666667,1622.70016,1622.70016,1622.70016,1622.70016,4117.2352,4117.2352,4117.2352,4117.2352
7857,24-11-2019 09:00,7844.01472,3651.32512,3651.32512,3651.32512,3144.10656,5246.37312,9766.4128,4340.25152,6605.86496,15093.39904,3138.45568,8095.8592,8095.8592,4318.50496,3639.72128,5403.872,9416.86912,2679.11376,3402.8048,12366.05056,3922.00736,3922.00736,5031.133013333333,5031.133013333333,5031.133013333333,3091.51264,3091.51264,3091.51264,3091.51264,7844.01472,7844.01472,7844.01472,7844.01472
7858,24-11-2019 10:00,7756.13056,3610.41568,3610.41568,3610.41568,3108.87968,5187.59264,9656.98944,4291.62304,6531.8528,14924.29184,3103.2928,8005.152,8005.152,4270.11968,3598.94144,5343.32704,9311.36256,2649.09712,3364.67968,12227.49952,3878.06528,3878.06528,4974.763946666667,4974.763946666667,4974.763946666667,3056.87488,3056.87488,3056.87488,3056.87488,7756.13056,7756.13056,7756.13056,7756.13056
7859,24-11-2019 11:00,3744.38944,1742.98272,1742.98272,1742.98272,1500.85872,2504.38896,4662.05856,2071.84624,3153.35072,7204.928,1498.16144,3864.60832,3864.60832,2061.46512,1737.44368,2579.572,4495.20128,1278.89176,1624.35024,5903.0112,1872.19472,1872.19472,2401.6426666666666,2401.6426666666666,2401.6426666666666,1475.7528,1475.7528,1475.7528,1475.7528,3744.38944,3744.38944,3744.38944,3744.38944
7860,24-11-2019 12:00,3273.58432,1523.82672,1523.82672,1523.82672,1312.14648,2189.49664,4075.8688,1811.34016,2756.86048,6299.00736,1309.78832,3378.68736,3378.68736,1802.26432,1518.98384,2255.22624,3929.99168,1118.08872,1420.1104,5160.78848,1636.79216,1636.79216,2099.66912,2099.66912,2099.66912,1290.19712,1290.19712,1290.19712,1290.19712,3273.58432,3273.58432,3273.58432,3273.58432
7861,24-11-2019 13:00,2173.32912,1011.66696,1011.66696,1011.66696,871.13264,1453.60448,2705.96448,1202.54664,1830.27664,4181.90368,869.56704,2243.10672,2243.10672,1196.52136,1008.45176,1497.2424,2609.11712,742.29792,942.80984,3426.24192,1086.66456,1086.66456,1393.9678933333334,1393.9678933333334,1393.9678933333334,856.56048,856.56048,856.56048,856.56048,2173.32912,2173.32912,2173.32912,2173.32912
7862,24-11-2019 14:00,1958.0696,911.46544,911.46544,911.46544,784.85048,1309.63088,2437.95024,1083.43936,1648.9952,3767.70368,783.44,2020.936,2020.936,1078.01064,908.5688,1348.94672,2350.69488,668.77632,849.42832,3086.88704,979.0348,979.0348,1255.9012266666666,1255.9012266666666,1255.9012266666666,771.72176,771.72176,771.72176,771.72176,1958.0696,1958.0696,1958.0696,1958.0696
7863,24-11-2019 15:00,2870.4224,1336.15824,1336.15824,1336.15824,1150.54776,1919.84672,3573.9008,1588.26256,2417.33648,5523.24672,1148.48008,2962.58144,2962.58144,1580.30464,1331.91184,1977.48176,3445.98944,980.38936,1245.2152,4525.20608,1435.2112,1435.2112,1841.08224,1841.08224,1841.08224,1131.30152,1131.30152,1131.30152,1131.30152,2870.4224,2870.4224,2870.4224,2870.4224
7864,24-11-2019 16:00,3179.19616,1479.88992,1479.88992,1479.88992,1274.3132,2126.36672,3958.34848,1759.11328,2677.37136,6117.38752,1272.02304,3281.2688,3281.2688,1750.29936,1475.18672,2190.20112,3816.67744,1085.85072,1379.16416,5011.98688,1589.59808,1589.59808,2039.1291733333335,2039.1291733333335,2039.1291733333335,1252.99672,1252.99672,1252.99672,1252.99672,3179.19616,3179.19616,3179.19616,3179.19616
7865,24-11-2019 17:00,3416.67616,1590.43488,1590.43488,1590.43488,1369.50176,2285.20192,4254.02976,1890.51568,2877.36576,6574.34368,1367.04048,3526.37344,3526.37344,1881.0432,1585.38048,2353.80496,4101.776,1166.96152,1482.18512,5386.37184,1708.33808,1708.33808,2191.4478933333335,2191.4478933333335,2191.4478933333335,1346.59296,1346.59296,1346.59296,1346.59296,3416.67616,3416.67616,3416.67616,3416.67616
7866,24-11-2019 18:00,3495.39584,1627.07824,1627.07824,1627.07824,1401.05488,2337.85248,4352.04096,1934.0728,2943.65952,6725.81568,1398.53696,3607.62048,3607.62048,1924.38224,1621.90736,2408.03616,4196.28032,1193.84816,1516.3344,5510.4736,1747.69792,1747.69792,2241.93856,2241.93856,2241.93856,1377.6184,1377.6184,1377.6184,1377.6184,3495.39584,3495.39584,3495.39584,3495.39584
7867,24-11-2019 19:00,3494.08384,1626.46736,1626.46736,1626.46736,1400.52896,2336.97488,4350.40768,1933.34688,2942.55488,6723.29088,1398.012,3606.26624,3606.26624,1923.65968,1621.2984,2407.13232,4194.70464,1193.4,1515.76512,5508.40448,1747.04192,1747.04192,2241.09696,2241.09696,2241.09696,1377.10112,1377.10112,1377.10112,1377.10112,3494.08384,3494.08384,3494.08384,3494.08384
7868,24-11-2019 20:00,3430.77184,1596.99632,1596.99632,1596.99632,1375.15184,2294.6296,4271.57952,1898.3152,2889.23648,6601.46688,1372.68048,3540.9216,3540.9216,1888.80352,1591.92096,2363.51568,4118.69824,1171.77584,1488.3,5408.59392,1715.38592,1715.38592,2200.48896,2200.48896,2200.48896,1352.14848,1352.14848,1352.14848,1352.14848,3430.77184,3430.77184,3430.77184,3430.77184
7869,24-11-2019 21:00,2733.8672,1272.59264,1272.59264,1272.59264,1095.8124,1828.51328,3403.87872,1512.70368,2302.33568,5260.48736,1093.84304,2821.6416,2821.6416,1505.12416,1268.54848,1883.4064,3282.05216,933.74896,1185.97616,4309.92736,1366.9336,1366.9336,1753.4957866666666,1753.4957866666666,1753.4957866666666,1077.48184,1077.48184,1077.48184,1077.48184,2733.8672,2733.8672,2733.8672,2733.8672
7870,24-11-2019 22:00,1176.29752,547.55688,547.55688,547.55688,471.4938,786.75216,1464.58256,650.86908,990.62304,2263.42336,470.64644,1214.06424,1214.06424,647.60792,545.81676,810.37088,1412.16448,401.76304,510.28848,1854.4272,588.14876,588.14876,754.4744533333333,754.4744533333333,754.4744533333333,463.6068,463.6068,463.6068,463.6068,1176.29752,1176.29752,1176.29752,1176.29752
7871,24-11-2019 23:00,688.06352,320.28796,320.28796,320.28796,275.7956,460.20288,856.69304,380.71944,579.45512,1323.96704,275.29998,710.1548,710.1548,378.81184,319.27008,474.01844,826.0316,235.00728,298.48818,1084.72864,344.03176,344.03176,441.32234666666665,441.32234666666665,441.32234666666665,271.18216,271.18216,271.18216,271.18216,688.06352,688.06352,688.06352,688.06352
7872,25-11-2019 00:00,669.73616,311.75672,311.75672,311.75672,268.4495,447.9448,833.874,370.57852,564.02064,1288.70152,267.96702,691.23904,691.23904,368.72172,310.76596,461.39236,804.02936,228.74758,290.5376,1055.83568,334.86808,334.86808,429.56717333333336,429.56717333333336,429.56717333333336,263.95892,263.95892,263.95892,263.95892,669.73616,669.73616,669.73616,669.73616
7873,25-11-2019 01:00,677.44072,315.34314,315.34314,315.34314,271.53766,453.09792,843.46672,374.8416,570.50904,1303.52664,271.04972,699.19088,699.19088,372.96348,314.34094,466.70012,813.27872,231.37906,293.87992,1067.98184,338.72036,338.72036,434.50888000000003,434.50888000000003,434.50888000000003,266.99546,266.99546,266.99546,266.99546,677.44072,677.44072,677.44072,677.44072
7874,25-11-2019 02:00,864.69464,402.50832,402.50832,402.50832,346.59444,578.3404,1076.61264,478.45296,728.20568,1663.83936,345.97156,892.45688,892.45688,476.05568,401.22916,595.70252,1038.08024,295.33542,375.11236,1363.18672,432.34732,432.34732,554.61312,554.61312,554.61312,340.79668,340.79668,340.79668,340.79668,864.69464,864.69464,864.69464,864.69464
7875,25-11-2019 03:00,1009.32368,469.83192,469.83192,469.83192,404.56584,675.07376,1256.68688,558.479,850.00544,1942.13328,403.8388,1041.72936,1041.72936,555.6808,468.33876,695.33976,1211.7096,344.73328,437.85368,1591.1936,504.66184,504.66184,647.37776,647.37776,647.37776,397.7984,397.7984,397.7984,397.7984,1009.32368,1009.32368,1009.32368,1009.32368
7876,25-11-2019 04:00,1134.68832,528.18816,528.18816,528.18816,454.8156,758.92232,1412.77568,627.84584,955.58176,2183.35936,453.99828,1171.11904,1171.11904,624.7,526.50952,781.7056,1362.212,387.55144,492.23808,1788.83024,567.34416,567.34416,727.7864533333333,727.7864533333333,727.7864533333333,447.20756,447.20756,447.20756,447.20756,1134.68832,1134.68832,1134.68832,1134.68832
7877,25-11-2019 05:00,1201.33288,559.21068,559.21068,559.21068,481.52876,803.4968,1495.7536,664.7218,1011.70688,2311.59664,480.66336,1239.9036,1239.9036,661.39116,557.4336,827.61832,1442.22016,410.31388,521.14916,1893.89536,600.66644,600.66644,770.5322133333334,770.5322133333334,770.5322133333334,473.47384,473.47384,473.47384,473.47384,1201.33288,1201.33288,1201.33288,1201.33288
7878,25-11-2019 06:00,1333.98512,620.95916,620.95916,620.95916,534.69948,892.21952,1660.91584,738.1208,1123.42016,2566.8448,533.73852,1376.81456,1376.81456,734.4224,618.98572,919.0044,1601.47104,455.621,578.69476,2103.02048,666.99256,666.99256,855.6149333333333,855.6149333333333,855.6149333333333,525.75512,525.75512,525.75512,525.75512,1333.98512,1333.98512,1333.98512,1333.98512
7879,25-11-2019 07:00,3610.9008,1680.8448,1680.8448,1680.8448,1447.35264,2415.10672,4495.8544,1997.98416,3040.9328,6948.06976,1444.75152,3726.83392,3726.83392,1987.97344,1675.5032,2487.6096,4334.94592,1233.2988,1566.44144,5692.56704,1805.4504,1805.4504,2316.0232533333333,2316.0232533333333,2316.0232533333333,1423.14176,1423.14176,1423.14176,1423.14176,3610.9008,3610.9008,3610.9008,3610.9008
7880,25-11-2019 08:00,3932.18816,1830.40144,1830.40144,1830.40144,1576.13376,2629.99568,4895.88224,2175.75872,3311.50592,7566.28864,1573.30128,4058.4368,4058.4368,2164.85744,1824.58448,2708.94976,4720.65664,1343.03424,1705.81888,6199.07456,1966.09408,1966.09408,2522.0962133333333,2522.0962133333333,2522.0962133333333,1549.76864,1549.76864,1549.76864,1549.76864,3932.18816,3932.18816,3932.18816,3932.18816
7881,25-11-2019 09:00,5839.31392,2718.15296,2718.15296,2718.15296,2340.56464,3905.55328,7270.4032,3231.00992,4917.59808,11235.96672,2336.35808,6026.7936,6026.7936,3214.8208,2709.51456,4022.80032,7010.19264,1994.41072,2533.1472,9205.64864,2919.65696,2919.65696,3745.32224,3745.32224,3745.32224,2301.41216,2301.41216,2301.41216,2301.41216,5839.31392,5839.31392,5839.31392,5839.31392
7882,25-11-2019 10:00,4528.07808,2107.78352,2107.78352,2107.78352,1814.98384,3028.54944,5637.81184,2505.4768,3813.33664,8712.89536,1811.72176,4673.45792,4673.45792,2492.92304,2101.08496,3119.46816,5436.03264,1546.55968,1964.32128,7138.49152,2264.03904,2264.03904,2904.2984533333333,2904.2984533333333,2904.2984533333333,1784.62288,1784.62288,1784.62288,1784.62288,4528.07808,4528.07808,4528.07808,4528.07808
7883,25-11-2019 11:00,1970.50384,917.25344,917.25344,917.25344,789.83456,1317.94728,2453.43168,1090.31944,1659.46672,3791.62976,788.41504,2033.76976,2033.76976,1084.85648,914.33848,1357.51296,2365.62224,673.02328,854.8224,3106.4896,985.25192,985.25192,1263.8765866666665,1263.8765866666665,1263.8765866666665,776.6224,776.6224,776.6224,776.6224,1970.50384,1970.50384,1970.50384,1970.50384
7884,25-11-2019 12:00,2092.50096,974.04216,974.04216,974.04216,838.73448,1399.54352,2605.32768,1157.82296,1762.20704,4026.376,837.2272,2159.68384,2159.68384,1152.02176,970.94664,1441.55888,2512.08176,714.69128,907.74592,3298.81728,1046.25048,1046.25048,1342.1253333333334,1342.1253333333334,1342.1253333333334,824.70432,824.70432,824.70432,824.70432,2092.50096,2092.50096,2092.50096,2092.50096
7885,25-11-2019 13:00,1452.28192,676.02528,676.02528,676.02528,582.1162,971.3408,1808.20448,803.57672,1223.04416,2794.47008,581.07,1498.90928,1498.90928,799.5504,673.87688,1000.50112,1743.48816,496.02512,630.01292,2289.51488,726.14096,726.14096,931.4900266666667,931.4900266666667,931.4900266666667,572.37872,572.37872,572.37872,572.37872,1452.28192,1452.28192,1452.28192,1452.28192
7886,25-11-2019 14:00,787.3588,366.50916,366.50916,366.50916,315.596,526.61536,980.32352,435.66152,663.07704,1515.03024,315.02886,812.63816,812.63816,433.47864,365.34436,542.42464,945.23728,268.92148,341.5634,1241.26736,393.6794,393.6794,505.01008,505.01008,505.01008,310.31684,310.31684,310.31684,310.31684,787.3588,787.3588,787.3588,787.3588
7887,25-11-2019 15:00,2304.92576,1072.92416,1072.92416,1072.92416,923.8804,1541.62144,2869.81344,1275.36184,1941.10144,4435.12192,922.22008,2378.92896,2378.92896,1268.97152,1069.5144,1587.90176,2767.10144,787.24472,999.89768,3633.704,1152.46288,1152.46288,1478.3739733333332,1478.3739733333332,1478.3739733333332,908.426,908.426,908.426,908.426,2304.92576,2304.92576,2304.92576,2304.92576
7888,25-11-2019 16:00,2969.1568,1382.11824,1382.11824,1382.11824,1190.1232,1985.88384,3696.83264,1642.89408,2500.48576,5713.23072,1187.9844,3064.48544,3064.48544,1634.6624,1377.72576,2045.50128,3564.5216,1014.11192,1288.04712,4680.86048,1484.5784,1484.5784,1904.41024,1904.41024,1904.41024,1170.21512,1170.21512,1170.21512,1170.21512,2969.1568,2969.1568,2969.1568,2969.1568
7889,25-11-2019 17:00,2656.23088,1236.45376,1236.45376,1236.45376,1064.6936,1776.58736,3307.21536,1469.74592,2236.95408,5111.10016,1062.78,2741.51296,2741.51296,1462.38176,1232.52432,1829.92144,3188.84896,907.2324,1152.29688,4187.53408,1328.11544,1328.11544,1703.7000533333332,1703.7000533333332,1703.7000533333332,1046.88352,1046.88352,1046.88352,1046.88352,2656.23088,2656.23088,2656.23088,2656.23088
7890,25-11-2019 18:00,6782.53568,3157.21504,3157.21504,3157.21504,2718.63488,4536.41568,8444.78784,3752.9136,5711.936,13050.90688,2713.74912,7000.29888,7000.29888,3734.10976,3147.18144,4672.60096,8142.54592,2316.5672,2942.32544,10692.6336,3391.26784,3391.26784,4350.302293333333,4350.302293333333,4350.302293333333,2673.1584,2673.1584,2673.1584,2673.1584,6782.53568,6782.53568,6782.53568,6782.53568
7891,25-11-2019 19:00,4626.3248,2153.51664,2153.51664,2153.51664,1854.36384,3094.2608,5760.13696,2559.83856,3896.07584,8901.94112,1851.0312,4774.85984,4774.85984,2547.01264,2146.67264,3187.152,5553.97952,1580.11568,2006.9416,7293.37792,2313.1624,2313.1624,2967.3137066666663,2967.3137066666663,2967.3137066666663,1823.34448,1823.34448,1823.34448,1823.34448,4626.3248,4626.3248,4626.3248,4626.3248
7892,25-11-2019 20:00,3110.20128,1447.77312,1447.77312,1447.77312,1246.65784,2080.22,3872.44384,1720.93696,2619.26656,5984.6272,1244.41736,3210.05824,3210.05824,1712.31408,1443.17232,2142.66912,3733.84768,1062.28544,1349.23328,4903.21632,1555.10064,1555.10064,1994.8757333333333,1994.8757333333333,1994.8757333333333,1225.80408,1225.80408,1225.80408,1225.80408,3110.20128,3110.20128,3110.20128,3110.20128
7893,25-11-2019 21:00,3070.30304,1429.20096,1429.20096,1429.20096,1230.66552,2053.5344,3822.76768,1698.86048,2585.66656,5907.85536,1228.45384,3168.87936,3168.87936,1690.34832,1424.65888,2115.18288,3685.94912,1048.65832,1331.9252,4840.31744,1535.15152,1535.15152,1969.2851199999998,1969.2851199999998,1969.2851199999998,1210.07936,1210.07936,1210.07936,1210.07936,3070.30304,3070.30304,3070.30304,3070.30304
7894,25-11-2019 22:00,1652.8016,769.36576,769.36576,769.36576,662.49036,1105.45608,2057.86768,914.52848,1391.9128,3180.30912,661.29976,1705.8672,1705.8672,909.94616,766.92056,1138.64248,1984.21552,564.5124,717.0004,2605.63328,826.4008,826.4008,1060.10304,1060.10304,1060.10304,651.40832,651.40832,651.40832,651.40832,1652.8016,1652.8016,1652.8016,1652.8016
7895,25-11-2019 23:00,544.86976,253.6324,253.6324,253.6324,218.39942,364.4294,678.40544,301.4874,458.86396,1048.43448,218.00692,562.36352,562.36352,299.9768,252.82638,375.3698,654.12512,186.09962,236.36944,858.9844,272.43488,272.43488,349.47815999999995,349.47815999999995,349.47815999999995,214.7461,214.7461,214.7461,214.7461,544.86976,544.86976,544.86976,544.86976
