,DateTime,HeatingDemand_1,HeatingDemand_2,HeatingDemand_3
7074,22-10-2019 18:00,3844076.48,894693.04,894693.04
7075,22-10-2019 19:00,3887747.2,904857.28,904857.28
7076,22-10-2019 20:00,4101552.32,954619.6,954619.6
7077,22-10-2019 21:00,2268800.96,528054.2,528054.2
7078,22-10-2019 22:00,752882.48,175230.34,175230.34
7079,22-10-2019 23:00,727875.76,169410.12,169410.12
7080,23-10-2019 00:00,718147.2,167145.81,167145.81
7081,23-10-2019 01:00,734544.4,170962.24,170962.24
7082,23-10-2019 02:00,729536.48,169796.64,169796.64
7083,23-10-2019 03:00,694077.68,161543.76,161543.76
7084,23-10-2019 04:00,869117.52,202283.54,202283.54
7085,23-10-2019 05:00,1022561.44,237997.0,237997.0
7086,23-10-2019 06:00,3830460.8,891524.16,891524.16
7087,23-10-2019 07:00,5766673.28,1342169.68,1342169.68
7088,23-10-2019 08:00,8722810.24,2030198.72,2030198.72
7089,23-10-2019 09:00,4479316.8,1042542.72,1042542.72
7090,23-10-2019 10:00,668121.2,155502.5,155502.5
7091,23-10-2019 11:00,995655.6,231734.78,231734.78
7092,23-10-2019 12:00,1562104.48,363573.44,363573.44
7093,23-10-2019 13:00,729880.88,169876.78,169876.78
7094,23-10-2019 14:00,513925.72,119614.11,119614.11
7095,23-10-2019 15:00,714933.68,166397.9,166397.9
7096,23-10-2019 16:00,1346356.96,313359.06,313359.06
7097,23-10-2019 17:00,9507564.16,2212846.88,2212846.88
7098,23-10-2019 18:00,3612221.76,840729.84,840729.84
7099,23-10-2019 19:00,3589406.08,835419.68,835419.68
7100,23-10-2019 20:00,3551457.92,826587.28,826587.28
7101,23-10-2019 21:00,1874212.96,436215.44,436215.44
7102,23-10-2019 22:00,563070.6,131052.37,131052.37
7103,23-10-2019 23:00,514773.24,119811.38,119811.38
7104,24-10-2019 00:00,509485.88,118580.76,118580.76
7105,24-10-2019 01:00,507713.12,118168.15,118168.15
7106,24-10-2019 02:00,510415.24,118797.05,118797.05
7107,24-10-2019 03:00,513686.2,119558.36,119558.36
7108,24-10-2019 04:00,508966.48,118459.87,118459.87
7109,24-10-2019 05:00,540258.0,125742.84,125742.84
7110,24-10-2019 06:00,2757478.08,641791.8,641791.8
7111,24-10-2019 07:00,4863128.96,1131873.44,1131873.44
7112,24-10-2019 08:00,6752905.6,1571711.2,1571711.2
7113,24-10-2019 09:00,3645896.96,848567.68,848567.68
7114,24-10-2019 10:00,458660.8,106751.43,106751.43
7115,24-10-2019 11:00,746582.24,173763.96,173763.96
7116,24-10-2019 12:00,1051653.84,244768.12,244768.12
7117,24-10-2019 13:00,351064.04,81708.72,81708.72
7118,24-10-2019 14:00,487907.28,113558.43,113558.43
7119,24-10-2019 15:00,616891.96,143579.09,143579.09
7120,24-10-2019 16:00,1009731.92,235011.0,235011.0
7121,24-10-2019 17:00,8166260.48,1900664.0,1900664.0
7122,24-10-2019 18:00,2718470.4,632712.88,632712.88
7123,24-10-2019 19:00,2638210.4,614032.72,614032.72
7124,24-10-2019 20:00,3120644.48,726317.36,726317.36
7125,24-10-2019 21:00,1657811.84,385848.96,385848.96
7126,24-10-2019 22:00,495752.96,115384.48,115384.48
7127,24-10-2019 23:00,481437.68,112052.65,112052.65
7128,25-10-2019 00:00,469891.32,109365.29,109365.29
7129,25-10-2019 01:00,465020.96,108231.74,108231.74
7130,25-10-2019 02:00,470146.56,109424.7,109424.7
7131,25-10-2019 03:00,488868.48,113782.15,113782.15
7132,25-10-2019 04:00,500107.6,116397.99,116397.99
7133,25-10-2019 05:00,507258.72,118062.39,118062.39
7134,25-10-2019 06:00,2576844.0,599749.88,599749.88
7135,25-10-2019 07:00,4586023.04,1067377.92,1067377.92
7136,25-10-2019 08:00,6306145.28,1467729.76,1467729.76
7137,25-10-2019 09:00,3635181.76,846073.76,846073.76
7138,25-10-2019 10:00,454553.24,105795.41,105795.41
7139,25-10-2019 11:00,803205.52,186942.82,186942.82
7140,25-10-2019 12:00,1243332.64,289380.64,289380.64
7141,25-10-2019 13:00,644878.68,150092.88,150092.88
7142,25-10-2019 14:00,710228.96,165302.9,165302.9
7143,25-10-2019 15:00,819545.84,190745.96,190745.96
7144,25-10-2019 16:00,1609530.88,374611.72,374611.72
7145,25-10-2019 17:00,9030236.16,2101750.56,2101750.56
7146,25-10-2019 18:00,3073286.08,715294.8,715294.8
7147,25-10-2019 19:00,2951685.44,686992.72,686992.72
7148,25-10-2019 20:00,2882837.12,670968.56,670968.56
7149,25-10-2019 21:00,1485633.76,345775.2,345775.2
7150,25-10-2019 22:00,440585.8,102544.54,102544.54
7151,25-10-2019 23:00,404946.32,94249.6,94249.6
7152,26-10-2019 00:00,385869.92,89809.65,89809.65
7153,26-10-2019 01:00,386711.08,90005.42,90005.42
7154,26-10-2019 02:00,367672.0,85574.15,85574.15
7155,26-10-2019 03:00,356730.0,83027.46,83027.46
7156,26-10-2019 04:00,360632.16,83935.67,83935.67
7157,26-10-2019 05:00,379753.44,88386.07,88386.07
7158,26-10-2019 06:00,1590086.08,370086.04,370086.04
7159,26-10-2019 07:00,3966782.4,923252.48,923252.48
7160,26-10-2019 08:00,7885251.2,1835260.0,1835260.0
7161,26-10-2019 09:00,5342190.4,1243372.96,1243372.96
7162,26-10-2019 10:00,1188364.24,276586.92,276586.92
7163,26-10-2019 11:00,206941.9,48164.89,48164.89
7164,26-10-2019 12:00,785784.24,182888.08,182888.08
7165,26-10-2019 13:00,63584.06,14798.93,14798.93
7166,26-10-2019 14:00,80645.28,18769.86,18769.86
7167,26-10-2019 15:00,113575.28,26434.18,26434.18
7168,26-10-2019 16:00,1069002.16,248805.9,248805.9
7169,26-10-2019 17:00,1761506.4,409983.44,409983.44
7170,26-10-2019 18:00,2010089.44,467840.12,467840.12
7171,26-10-2019 19:00,2120929.92,493637.8,493637.8
7172,26-10-2019 20:00,1529764.48,356046.48,356046.48
7173,26-10-2019 21:00,606189.68,141088.18,141088.18
7174,26-10-2019 22:00,291323.28,67804.3,67804.3
7175,26-10-2019 23:00,381206.68,88724.3,88724.3
7176,27-10-2019 00:00,453299.36,105503.58,105503.58
7177,27-10-2019 01:00,487771.76,113526.89,113526.89
7178,27-10-2019 02:00,502897.6,117047.36,117047.36
7179,27-10-2019 03:00,505067.52,117552.4,117552.4
7180,27-10-2019 04:00,518960.32,120785.9,120785.9
7181,27-10-2019 05:00,549726.56,127946.62,127946.62
7182,27-10-2019 06:00,634953.84,147782.91,147782.91
7183,27-10-2019 07:00,2144349.12,499088.56,499088.56
7184,27-10-2019 08:00,4928129.28,1147002.08,1147002.08
7185,27-10-2019 09:00,8019885.44,1866595.52,1866595.52
7186,27-10-2019 10:00,6889194.24,1603432.0,1603432.0
7187,27-10-2019 11:00,2588715.84,602513.0,602513.0
7188,27-10-2019 12:00,2320214.88,540020.52,540020.52
7189,27-10-2019 13:00,1281814.08,298336.98,298336.98
7190,27-10-2019 14:00,675818.24,157293.95,157293.95
7191,27-10-2019 15:00,676511.44,157455.26,157455.26
7192,27-10-2019 16:00,2891272.32,672931.84,672931.84
7193,27-10-2019 17:00,3602415.68,838447.52,838447.52
7194,27-10-2019 18:00,3801553.6,884796.0,884796.0
7195,27-10-2019 19:00,3865088.64,899583.6,899583.6
7196,27-10-2019 20:00,3924519.68,913415.92,913415.92
7197,27-10-2019 21:00,3132942.72,729179.68,729179.68
7198,27-10-2019 22:00,1307041.04,304208.52,304208.52
7199,27-10-2019 23:00,757527.92,176311.54,176311.54
7200,28-10-2019 00:00,762851.76,177550.62,177550.62
7201,28-10-2019 01:00,819578.8,190753.62,190753.62
7202,28-10-2019 02:00,845364.24,196755.06,196755.06
7203,28-10-2019 03:00,1026203.12,238844.6,238844.6
7204,28-10-2019 04:00,1355398.24,315463.4,315463.4
7205,28-10-2019 05:00,1514654.56,352529.68,352529.68
7206,28-10-2019 06:00,1740975.36,405204.92,405204.92
7207,28-10-2019 07:00,4868007.36,1133008.88,1133008.88
7208,28-10-2019 08:00,6011096.96,1399058.4,1399058.4
7209,28-10-2019 09:00,7236110.08,1684175.2,1684175.2
7210,28-10-2019 10:00,4480422.72,1042800.16,1042800.16
7211,28-10-2019 11:00,482122.56,112212.06,112212.06
7212,28-10-2019 12:00,1338213.28,311463.72,311463.72
7213,28-10-2019 13:00,953868.88,222009.1,222009.1
7214,28-10-2019 14:00,987593.28,229858.3,229858.3
7215,28-10-2019 15:00,654403.88,152309.81,152309.81
7216,28-10-2019 16:00,3087901.44,718696.48,718696.48
7217,28-10-2019 17:00,3605644.16,839198.96,839198.96
7218,28-10-2019 18:00,11578030.08,2694738.88,2694738.88
7219,28-10-2019 19:00,5412193.92,1259665.92,1259665.92
7220,28-10-2019 20:00,4916569.28,1144311.44,1144311.44
7221,28-10-2019 21:00,5009052.8,1165836.56,1165836.56
7222,28-10-2019 22:00,2686851.2,625353.64,625353.64
7223,28-10-2019 23:00,850765.12,198012.1,198012.1
7224,29-10-2019 00:00,856436.96,199332.22,199332.22
7225,29-10-2019 01:00,839863.2,195474.74,195474.74
7226,29-10-2019 02:00,838731.84,195211.4,195211.4
7227,29-10-2019 03:00,848512.0,197487.72,197487.72
7228,29-10-2019 04:00,1276082.48,297003.02,297003.02
7229,29-10-2019 05:00,1576897.92,367016.56,367016.56
7230,29-10-2019 06:00,2129971.68,495742.2,495742.2
7231,29-10-2019 07:00,5598099.2,1302934.72,1302934.72
7232,29-10-2019 08:00,6509072.64,1514960.0,1514960.0
7233,29-10-2019 09:00,7417726.08,1726445.44,1726445.44
7234,29-10-2019 10:00,4275316.48,995062.4,995062.4
7235,29-10-2019 11:00,591975.72,137779.92,137779.92
7236,29-10-2019 12:00,1632355.04,379924.0,379924.0
7237,29-10-2019 13:00,719952.4,167565.99,167565.99
7238,29-10-2019 14:00,1128645.28,262687.6,262687.6
7239,29-10-2019 15:00,711103.84,165506.53,165506.53
7240,29-10-2019 16:00,3112757.76,724481.68,724481.68
7241,29-10-2019 17:00,3801088.96,884687.92,884687.92
7242,29-10-2019 18:00,12010309.12,2795350.4,2795350.4
7243,29-10-2019 19:00,5922775.68,1378501.92,1378501.92
7244,29-10-2019 20:00,5169000.96,1203064.0,1203064.0
7245,29-10-2019 21:00,5300501.44,1233670.08,1233670.08
7246,29-10-2019 22:00,2898792.64,674682.16,674682.16
7247,29-10-2019 23:00,941969.76,219239.64,219239.64
7248,30-10-2019 00:00,939689.68,218708.96,218708.96
7249,30-10-2019 01:00,975998.72,227159.72,227159.72
7250,30-10-2019 02:00,959392.0,223294.6,223294.6
7251,30-10-2019 03:00,1260627.2,293405.86,293405.86
7252,30-10-2019 04:00,1699215.52,395485.48,395485.48
7253,30-10-2019 05:00,2081063.04,484358.96,484358.96
7254,30-10-2019 06:00,2367606.88,551050.84,551050.84
7255,30-10-2019 07:00,6473395.2,1506656.32,1506656.32
7256,30-10-2019 08:00,7142534.4,1662395.84,1662395.84
7257,30-10-2019 09:00,7919134.72,1843146.4,1843146.4
7258,30-10-2019 10:00,5270434.56,1226672.24,1226672.24
7259,30-10-2019 11:00,999176.96,232554.36,232554.36
7260,30-10-2019 12:00,2216798.88,515950.92,515950.92
7261,30-10-2019 13:00,910984.72,212028.0,212028.0
7262,30-10-2019 14:00,419373.4,97607.44,97607.44
7263,30-10-2019 15:00,835240.48,194398.8,194398.8
7264,30-10-2019 16:00,3648346.56,849137.84,849137.84
7265,30-10-2019 17:00,4453324.16,1036493.2,1036493.2
7266,30-10-2019 18:00,12570758.4,2925792.64,2925792.64
7267,30-10-2019 19:00,7046600.32,1640067.68,1640067.68
7268,30-10-2019 20:00,5790264.96,1347660.48,1347660.48
7269,30-10-2019 21:00,5831092.48,1357163.04,1357163.04
7270,30-10-2019 22:00,3169796.16,737757.12,737757.12
7271,30-10-2019 23:00,1026555.68,238926.64,238926.64
7272,31-10-2019 00:00,1011726.56,235475.26,235475.26
7273,31-10-2019 01:00,1037301.36,241427.66,241427.66
7274,31-10-2019 02:00,1068224.24,248624.84,248624.84
7275,31-10-2019 03:00,1711370.56,398314.48,398314.48
7276,31-10-2019 04:00,2136047.04,497156.28,497156.28
7277,31-10-2019 05:00,2381459.68,554275.04,554275.04
7278,31-10-2019 06:00,2740846.72,637920.88,637920.88
7279,31-10-2019 07:00,7209854.72,1678064.16,1678064.16
7280,31-10-2019 08:00,7531399.04,1752902.4,1752902.4
7281,31-10-2019 09:00,8318295.68,1936049.44,1936049.44
7282,31-10-2019 10:00,6454755.2,1502317.92,1502317.92
7283,31-10-2019 11:00,2416988.8,562544.32,562544.32
7284,31-10-2019 12:00,2725807.04,634420.4,634420.4
7285,31-10-2019 13:00,1195100.08,278154.66,278154.66
7286,31-10-2019 14:00,1176131.6,273739.84,273739.84
7287,31-10-2019 15:00,1852526.88,431168.12,431168.12
7288,31-10-2019 16:00,4988316.8,1161010.4,1161010.4
7289,31-10-2019 17:00,5157507.84,1200388.88,1200388.88
7290,31-10-2019 18:00,13410182.4,3121165.44,3121165.44
7291,31-10-2019 19:00,8394024.32,1953674.88,1953674.88
7292,31-10-2019 20:00,6451521.28,1501565.12,1501565.12
7293,31-10-2019 21:00,6385098.88,1486105.76,1486105.76
7294,31-10-2019 22:00,3567689.6,830365.2,830365.2
7295,31-10-2019 23:00,1155934.96,269039.12,269039.12
7296,1-11-2019 00:00,1141652.0,265714.82,265714.82
7297,1-11-2019 01:00,1106856.08,257616.24,257616.24
7298,1-11-2019 02:00,1364262.4,317526.52,317526.52
7299,1-11-2019 03:00,1963609.44,457022.08,457022.08
7300,1-11-2019 04:00,2252542.72,524270.08,524270.08
7301,1-11-2019 05:00,2423782.72,564125.56,564125.56
7302,1-11-2019 06:00,2554503.2,594550.16,594550.16
7303,1-11-2019 07:00,7075237.76,1646732.8,1646732.8
7304,1-11-2019 08:00,7470324.48,1738687.52,1738687.52
7305,1-11-2019 09:00,9736089.6,2266034.88,2266034.88
7306,1-11-2019 10:00,7953419.52,1851126.08,1851126.08
7307,1-11-2019 11:00,3195511.04,743742.16,743742.16
7308,1-11-2019 12:00,3866066.56,899811.12,899811.12
7309,1-11-2019 13:00,2909616.0,677201.2,677201.2
7310,1-11-2019 14:00,2303995.84,536245.68,536245.68
7311,1-11-2019 15:00,2695776.96,627431.08,627431.08
7312,1-11-2019 16:00,5092963.52,1185366.48,1185366.48
7313,1-11-2019 17:00,4325411.2,1006721.84,1006721.84
7314,1-11-2019 18:00,12650432.0,2944336.64,2944336.64
7315,1-11-2019 19:00,7661358.08,1783149.76,1783149.76
7316,1-11-2019 20:00,4942539.52,1150355.92,1150355.92
7317,1-11-2019 21:00,4720675.2,1098717.76,1098717.76
7318,1-11-2019 22:00,2428406.24,565201.72,565201.72
7319,1-11-2019 23:00,687890.16,160103.64,160103.64
7320,2-11-2019 00:00,659123.72,153408.34,153408.34
7321,2-11-2019 01:00,640560.6,149087.86,149087.86
7322,2-11-2019 02:00,621891.48,144742.71,144742.71
7323,2-11-2019 03:00,612485.12,142553.41,142553.41
7324,2-11-2019 04:00,607077.96,141294.91,141294.91
7325,2-11-2019 05:00,617156.6,143640.69,143640.69
7326,2-11-2019 06:00,941367.52,219099.46,219099.46
7327,2-11-2019 07:00,2703144.64,629146.0,629146.0
7328,2-11-2019 08:00,5816279.04,1353715.2,1353715.2
7329,2-11-2019 09:00,10281747.84,2393035.2,2393035.2
7330,2-11-2019 10:00,9253284.48,2153664.32,2153664.32
7331,2-11-2019 11:00,3693631.36,859677.6,859677.6
7332,2-11-2019 12:00,3732656.64,868760.56,868760.56
7333,2-11-2019 13:00,2286800.48,532243.6,532243.6
7334,2-11-2019 14:00,1297005.52,301872.74,301872.74
7335,2-11-2019 15:00,1701242.72,395957.32,395957.32
7336,2-11-2019 16:00,3866087.36,899816.08,899816.08
7337,2-11-2019 17:00,4201906.88,977976.72,977976.72
7338,2-11-2019 18:00,4251430.08,989503.04,989503.04
7339,2-11-2019 19:00,4283038.72,996859.84,996859.84
7340,2-11-2019 20:00,4332070.72,1008271.76,1008271.76
7341,2-11-2019 21:00,3308365.76,770008.64,770008.64
7342,2-11-2019 22:00,1370962.08,319085.84,319085.84
7343,2-11-2019 23:00,687265.84,159958.3,159958.3
7344,3-11-2019 00:00,682184.24,158775.6,158775.6
7345,3-11-2019 01:00,679626.8,158180.39,158180.39
7346,3-11-2019 02:00,709304.32,165087.71,165087.71
7347,3-11-2019 03:00,750385.84,174649.24,174649.24
7348,3-11-2019 04:00,867262.32,201851.78,201851.78
7349,3-11-2019 05:00,1126359.36,262155.54,262155.54
7350,3-11-2019 06:00,1372374.08,319414.52,319414.52
7351,3-11-2019 07:00,3160416.96,735574.16,735574.16
7352,3-11-2019 08:00,6230689.92,1450167.68,1450167.68
7353,3-11-2019 09:00,10872533.76,2530537.92,2530537.92
7354,3-11-2019 10:00,9119383.68,2122499.2,2122499.2
7355,3-11-2019 11:00,4300543.04,1000933.76,1000933.76
7356,3-11-2019 12:00,3747704.64,872263.04,872263.04
7357,3-11-2019 13:00,2303296.64,536082.88,536082.88
7358,3-11-2019 14:00,1873088.16,435953.6,435953.6
7359,3-11-2019 15:00,1946678.88,453081.56,453081.56
7360,3-11-2019 16:00,4105979.52,955650.0,955650.0
7361,3-11-2019 17:00,4359549.44,1014667.28,1014667.28
7362,3-11-2019 18:00,4471319.68,1040681.36,1040681.36
7363,3-11-2019 19:00,4526211.84,1053457.28,1053457.28
7364,3-11-2019 20:00,4593321.92,1069076.8,1069076.8
7365,3-11-2019 21:00,3562626.88,829186.88,829186.88
7366,3-11-2019 22:00,1539219.68,358247.04,358247.04
7367,3-11-2019 23:00,821844.4,191280.92,191280.92
7368,4-11-2019 00:00,830303.2,193249.66,193249.66
7369,4-11-2019 01:00,826542.96,192374.52,192374.52
7370,4-11-2019 02:00,798479.36,185842.82,185842.82
7371,4-11-2019 03:00,778796.88,181261.8,181261.8
7372,4-11-2019 04:00,930259.6,216514.12,216514.12
7373,4-11-2019 05:00,1098123.28,255583.68,255583.68
7374,4-11-2019 06:00,1330376.8,309639.78,309639.78
7375,4-11-2019 07:00,4472429.12,1040939.6,1040939.6
7376,4-11-2019 08:00,5959098.88,1386956.0,1386956.0
7377,4-11-2019 09:00,8054639.36,1874684.32,1874684.32
7378,4-11-2019 10:00,5479085.44,1275234.72,1275234.72
7379,4-11-2019 11:00,1807600.32,420711.6,420711.6
7380,4-11-2019 12:00,2749522.56,639940.08,639940.08
7381,4-11-2019 13:00,1944822.4,452649.44,452649.44
7382,4-11-2019 14:00,1387962.56,323042.6,323042.6
7383,4-11-2019 15:00,1791804.64,417035.24,417035.24
7384,4-11-2019 16:00,4122958.4,959601.68,959601.68
7385,4-11-2019 17:00,3729968.64,868134.96,868134.96
7386,4-11-2019 18:00,12031813.12,2800355.52,2800355.52
7387,4-11-2019 19:00,5633427.2,1311157.2,1311157.2
7388,4-11-2019 20:00,4577131.84,1065308.72,1065308.72
7389,4-11-2019 21:00,4533519.04,1055158.08,1055158.08
7390,4-11-2019 22:00,2386008.96,555333.92,555333.92
7391,4-11-2019 23:00,711889.36,165689.33,165689.33
7392,5-11-2019 00:00,696949.12,162212.07,162212.07
7393,5-11-2019 01:00,703167.6,163659.38,163659.38
7394,5-11-2019 02:00,712108.56,165740.36,165740.36
7395,5-11-2019 03:00,744418.56,173260.38,173260.38
7396,5-11-2019 04:00,750998.72,174791.88,174791.88
7397,5-11-2019 05:00,1012005.36,235540.12,235540.12
7398,5-11-2019 06:00,1322801.52,307876.68,307876.68
7399,5-11-2019 07:00,4515483.52,1050960.32,1050960.32
7400,5-11-2019 08:00,6029129.6,1403255.36,1403255.36
7401,5-11-2019 09:00,8156781.44,1898457.44,1898457.44
7402,5-11-2019 10:00,5659265.92,1317171.04,1317171.04
7403,5-11-2019 11:00,2034295.68,473474.0,473474.0
7404,5-11-2019 12:00,2892865.6,673302.64,673302.64
7405,5-11-2019 13:00,2053804.96,478014.72,478014.72
7406,5-11-2019 14:00,1585730.72,369072.36,369072.36
7407,5-11-2019 15:00,2102977.12,489459.36,489459.36
7408,5-11-2019 16:00,4335125.12,1008982.72,1008982.72
7409,5-11-2019 17:00,3825560.96,890383.76,890383.76
7410,5-11-2019 18:00,12290274.56,2860511.36,2860511.36
7411,5-11-2019 19:00,6106182.4,1421189.12,1421189.12
7412,5-11-2019 20:00,4734362.88,1101903.6,1101903.6
7413,5-11-2019 21:00,4617920.32,1074802.0,1074802.0
7414,5-11-2019 22:00,2439891.36,567874.76,567874.76
7415,5-11-2019 23:00,726139.2,169005.94,169005.94
7416,6-11-2019 00:00,712133.84,165746.25,165746.25
7417,6-11-2019 01:00,714251.12,166239.03,166239.03
7418,6-11-2019 02:00,719820.08,167535.2,167535.2
7419,6-11-2019 03:00,731836.56,170331.96,170331.96
7420,6-11-2019 04:00,741852.64,172663.2,172663.2
7421,6-11-2019 05:00,1025350.32,238646.12,238646.12
7422,6-11-2019 06:00,1351763.36,314617.44,314617.44
7423,6-11-2019 07:00,4575539.2,1064938.24,1064938.24
7424,6-11-2019 08:00,6177180.8,1437713.6,1437713.6
7425,6-11-2019 09:00,8379870.08,1950380.64,1950380.64
7426,6-11-2019 10:00,5827921.28,1356424.8,1356424.8
7427,6-11-2019 11:00,1768499.68,411611.04,411611.04
7428,6-11-2019 12:00,2522985.28,587214.52,587214.52
7429,6-11-2019 13:00,2052753.6,477770.04,477770.04
7430,6-11-2019 14:00,1592821.28,370722.68,370722.68
7431,6-11-2019 15:00,2199676.48,511965.76,511965.76
7432,6-11-2019 16:00,4672064.0,1087403.68,1087403.68
7433,6-11-2019 17:00,4279121.6,995948.08,995948.08
7434,6-11-2019 18:00,12554465.28,2922000.64,2922000.64
7435,6-11-2019 19:00,6591144.96,1534062.08,1534062.08
7436,6-11-2019 20:00,5112616.64,1189940.8,1189940.8
7437,6-11-2019 21:00,5054389.76,1176388.56,1176388.56
7438,6-11-2019 22:00,2659930.4,619087.96,619087.96
7439,6-11-2019 23:00,804993.12,187358.88,187358.88
7440,7-11-2019 00:00,795871.76,185235.9,185235.9
7441,7-11-2019 01:00,781788.64,181958.12,181958.12
7442,7-11-2019 02:00,798234.16,185785.72,185785.72
7443,7-11-2019 03:00,806786.0,187776.16,187776.16
7444,7-11-2019 04:00,953158.64,221843.78,221843.78
7445,7-11-2019 05:00,1251154.32,291201.08,291201.08
7446,7-11-2019 06:00,1529911.68,356080.64,356080.64
7447,7-11-2019 07:00,4883734.4,1136669.28,1136669.28
7448,7-11-2019 08:00,6353178.24,1478676.32,1478676.32
7449,7-11-2019 09:00,8669832.96,2017868.32,2017868.32
7450,7-11-2019 10:00,6122537.6,1424995.68,1424995.68
7451,7-11-2019 11:00,2251641.28,524060.36,524060.36
7452,7-11-2019 12:00,3123488.0,726979.12,726979.12
7453,7-11-2019 13:00,2397768.48,558070.88,558070.88
7454,7-11-2019 14:00,1942717.12,452159.48,452159.48
7455,7-11-2019 15:00,2433213.12,566320.44,566320.44
7456,7-11-2019 16:00,4689504.32,1091463.04,1091463.04
