DateTime,WindPark_9074,Elec,Hydrogen
2016-12-05Z 03:00:00,.0,3.17e-05,2.4
2016-12-05Z 04:00:00,.0,3.385e-05,2.4
2016-12-05Z 05:00:00,.0,4.159e-05,2.4
2016-12-05Z 06:00:00,.0,6.267e-05,2.4
2016-12-05Z 07:00:00,.0,6.5e-05,2.4
2016-12-05Z 08:00:00,.0,5.926e-05,2.4
2016-12-05Z 09:00:00,.0,5.1689999999999995e-05,2.4
2016-12-05Z 10:00:00,.0,4.871e-05,2.4
2016-12-05Z 11:00:00,.0,4.183e-05,2.4
2016-12-05Z 12:00:00,.0,4.11e-05,2.4
2016-12-05Z 13:00:00,.0,6.032999999999999e-05,2.4
2016-12-05Z 14:00:00,.0,6.254e-05,2.4
2016-12-05Z 15:00:00,.0,6.355e-05,2.4
2016-12-05Z 16:00:00,.0,7.861e-05,2.4
2016-12-05Z 17:00:00,.0,5.9499999999999996e-05,2.4
2016-12-05Z 18:00:00,.0,5.752e-05,2.4
2016-12-05Z 19:00:00,.0,4.9399999999999995e-05,2.4
2016-12-05Z 20:00:00,.0,4.2229999999999994e-05,2.4
2016-12-05Z 21:00:00,.0,3.499e-05,2.4
2016-12-05Z 22:00:00,.0,3.3509999999999996e-05,2.4
2016-12-05Z 23:00:00,.0,3.305e-05,2.4
2016-12-06Z 00:00:00,.0,3.13e-05,2.4
2016-12-06Z 01:00:00,.0,3.153e-05,2.4
2016-12-06Z 02:00:00,.0,3.1389999999999996e-05,2.4
2016-12-06Z 03:00:00,.0,3.12e-05,2.4
2016-12-06Z 04:00:00,.0,3.1389999999999996e-05,2.4
2016-12-06Z 05:00:00,.0,3.4049999999999994e-05,2.4
2016-12-06Z 06:00:00,.0,5.307e-05,2.4
2016-12-06Z 07:00:00,.0,8.009e-05,2.4
2016-12-06Z 08:00:00,.0,7.599999999999999e-05,2.4
2016-12-06Z 09:00:00,.0,6.720999999999999e-05,2.4
2016-12-06Z 10:00:00,.0,5.8989999999999996e-05,2.4
2016-12-06Z 11:00:00,.0,5.677e-05,2.4
2016-12-06Z 12:00:00,.0,5.811999999999999e-05,2.4
2016-12-06Z 13:00:00,1999669014.0,6.0119999999999994e-05,2.4
2016-12-06Z 14:00:00,.0,6.537999999999999e-05,2.4
2016-12-06Z 15:00:00,1982017017.8000002,7.297e-05,2.4
2016-12-06Z 16:00:00,1986283732.6,8.925e-05,2.4
2016-12-06Z 17:00:00,1999990694.0,8.270999999999999e-05,2.4
2016-12-06Z 18:00:00,.0,7.5e-05,2.4
2016-12-06Z 19:00:00,.0,5.586e-05,2.4
2016-12-06Z 20:00:00,.0,3.982e-05,2.4
2016-12-06Z 21:00:00,.0,3.5e-05,2.4
2016-12-06Z 22:00:00,1999781104.2,3.408e-05,2.4
2016-12-06Z 23:00:00,1999927112.8000002,3.254e-05,2.4
2016-12-07Z 00:00:00,1999928828.2,3.200003e-05,2.4
2016-12-07Z 01:00:00,.0,3.14e-05,2.4
2016-12-07Z 02:00:00,.0,3.005e-05,2.4
2016-12-07Z 03:00:00,1999906272.6,3.057e-05,2.4
2016-12-07Z 04:00:00,1997567987.3999999,3.153e-05,2.4
2016-12-07Z 05:00:00,1997032872.2,3.2959999999999996e-05,2.4
2016-12-07Z 06:00:00,1941908249.0,4.528e-05,2.4
2016-12-07Z 07:00:00,1999994151.2,4.796e-05,2.4
2016-12-07Z 08:00:00,1999996282.2,4.695e-05,2.4
2016-12-07Z 09:00:00,1999997120.3999999,4.6979999999999994e-05,2.4
2016-12-07Z 10:00:00,1999359002.6000001,4.489e-05,2.4
2016-12-07Z 11:00:00,1999997360.3999999,4.3939999999999996e-05,2.4
2016-12-07Z 12:00:00,1988864351.8,4.306e-05,2.4
2016-12-07Z 13:00:00,1984317907.3999999,4.354e-05,2.4
2016-12-07Z 14:00:00,1763117883.3999999,4.111999999999999e-05,2.4
2016-12-07Z 15:00:00,1866524771.8,4.447e-05,2.4
2016-12-07Z 16:00:00,976376963.6,4.528e-05,2.4
2016-12-07Z 17:00:00,1158214961.8,3.76e-05,2.4
2016-12-07Z 18:00:00,1985158248.8,3.603e-05,2.4
2016-12-07Z 19:00:00,.0,3.414e-05,2.4
2016-12-07Z 20:00:00,.0,3.218e-05,2.4
2016-12-07Z 21:00:00,.0,3.105e-05,2.4
2016-12-07Z 22:00:00,.0,2.832e-05,2.4
2016-12-07Z 23:00:00,.0,2.755e-05,2.4
2016-12-08Z 00:00:00,.0,2.635e-05,2.4
2016-12-08Z 01:00:00,1999996374.8,2.6079999999999998e-05,2.4
2016-12-08Z 02:00:00,.0,2.6249999999999998e-05,2.4
2016-12-08Z 03:00:00,1999998632.8,2.692e-05,2.4
2016-12-08Z 04:00:00,.0,2.8199999999999998e-05,2.4
2016-12-08Z 05:00:00,.0,2.9999999999999997e-05,2.4
2016-12-08Z 06:00:00,.0,3.598e-05,2.4
2016-12-08Z 07:00:00,.0,3.8369999999999993e-05,2.4
2016-12-08Z 08:00:00,.0,3.9219999999999994e-05,2.4
2016-12-08Z 09:00:00,.0,3.659e-05,2.4
2016-12-08Z 10:00:00,1999999110.2,3.409e-05,2.4
2016-12-08Z 11:00:00,1999422997.2,3.5e-05,2.4
2016-12-08Z 12:00:00,1999589221.2,3.5189999999999993e-05,2.4
2016-12-08Z 13:00:00,1999672710.0,3.796e-05,2.4
2016-12-08Z 14:00:00,1956202591.6,4.321e-05,2.4
2016-12-08Z 15:00:00,.0,4.511e-05,2.4
2016-12-08Z 16:00:00,1903838715.0,4.8859999999999996e-05,2.4
2016-12-08Z 17:00:00,1953494178.4,4.858e-05,2.4
2016-12-08Z 18:00:00,1504198295.0,4.4689999999999994e-05,2.4
2016-12-08Z 19:00:00,1943661422.3999999,3.5e-05,2.4
2016-12-08Z 20:00:00,1996094356.6000001,3.4939999999999994e-05,2.4
2016-12-08Z 21:00:00,.0,3.1e-05,2.4
2016-12-08Z 22:00:00,903695447.1999999,2.899e-05,2.4
2016-12-08Z 23:00:00,.0,2.759e-05,2.4
2016-12-09Z 00:00:00,1985875392.2,2.721e-05,2.4
2016-12-09Z 01:00:00,1938139132.8000002,2.702e-05,2.4
2016-12-09Z 02:00:00,1868244772.0,2.703e-05,2.4
2016-12-09Z 03:00:00,1660546458.1999998,2.7459999999999998e-05,2.4
2016-12-09Z 04:00:00,1443831457.1999998,2.846e-05,2.4
2016-12-09Z 05:00:00,1344532537.6,3.157e-05,2.4
2016-12-09Z 06:00:00,1162564929.2,4.447e-05,2.4
2016-12-09Z 07:00:00,1229935262.6,4.993999999999999e-05,2.4
2016-12-09Z 08:00:00,1980220694.9999998,5.0039999999999995e-05,2.4
2016-12-09Z 09:00:00,1945075924.8,4.900999999999999e-05,2.4
2016-12-09Z 10:00:00,1802887055.2,4.701e-05,2.4
2016-12-09Z 11:00:00,1705595473.3999999,3.9939999999999994e-05,2.4
2016-12-09Z 12:00:00,1534581108.3999999,3.9939999999999994e-05,2.4
2016-12-09Z 13:00:00,1821072761.4,3.7439999999999994e-05,2.4
2016-12-09Z 14:00:00,1914090527.6000001,4.082e-05,2.4
2016-12-09Z 15:00:00,1930608719.4,4.9999999999999996e-05,2.4
2016-12-09Z 16:00:00,1942293583.0,4.196e-05,2.4
2016-12-09Z 17:00:00,1987071596.2,3.26e-05,2.4
2016-12-09Z 18:00:00,1815672271.8,3.5e-05,2.4
2016-12-09Z 19:00:00,1563692400.6000001,3.5e-05,2.4
2016-12-09Z 20:00:00,1638815019.0,3.246e-05,2.4
2016-12-09Z 21:00:00,1181792633.6,3.0019999999999997e-05,2.4
2016-12-09Z 22:00:00,721911849.1999999,2.762e-05,2.4
2016-12-09Z 23:00:00,491306998.4,2.642e-05,2.4
2016-12-10Z 00:00:00,430097984.59999996,2.5989999999999997e-05,2.4
2016-12-10Z 01:00:00,324991875.6,2.5699999999999998e-05,2.4
2016-12-10Z 02:00:00,169575719.28,2.58e-05,2.4
2016-12-10Z 03:00:00,45251647.84,2.1e-05,2.4
2016-12-10Z 04:00:00,0.0,2.6589999999999998e-05,2.4
2016-12-10Z 05:00:00,34260986.4,2.7519999999999997e-05,2.4
2016-12-10Z 06:00:00,436109918.0,2.4719999999999997e-05,2.4
2016-12-10Z 07:00:00,584670000.4,3.09e-05,2.4
2016-12-10Z 08:00:00,519575674.6,3.1079999999999994e-05,2.4
2016-12-10Z 09:00:00,564187352.0,3.1859999999999997e-05,2.4
2016-12-10Z 10:00:00,822091038.4,3.4939999999999994e-05,2.4
2016-12-10Z 11:00:00,1118595108.2,3.399e-05,2.4
2016-12-10Z 12:00:00,1459556163.6,3.4939999999999994e-05,2.4
2016-12-10Z 13:00:00,1851174755.3999999,3.502e-05,2.4
2016-12-10Z 14:00:00,1578043740.2,4.57e-05,2.4
2016-12-10Z 15:00:00,1626799146.2,5.175999999999999e-05,2.4
2016-12-10Z 16:00:00,1992482650.1999998,5.493999999999999e-05,2.4
2016-12-10Z 17:00:00,1999986676.0,4.5119999999999995e-05,2.4
2016-12-10Z 18:00:00,1999996256.1999998,4.0169999999999997e-05,2.4
2016-12-10Z 19:00:00,.0,3.76e-05,2.4
2016-12-10Z 20:00:00,.0,3.472e-05,2.4
2016-12-10Z 21:00:00,.0,3.4939999999999994e-05,2.4
2016-12-10Z 22:00:00,.0,3.14e-05,2.4
2016-12-10Z 23:00:00,.0,3.0579999999999995e-05,2.4
2016-12-11Z 00:00:00,1999993311.8000002,2.844e-05,2.4
2016-12-11Z 01:00:00,1999994314.2,2.9409999999999998e-05,2.4
2016-12-11Z 02:00:00,1961917118.4,2.866e-05,2.4
2016-12-11Z 03:00:00,1958321134.4,2.7559999999999997e-05,2.4
2016-12-11Z 04:00:00,1994900098.4,2.794e-05,2.4
2016-12-11Z 05:00:00,1275694069.3999999,2.9409999999999998e-05,2.4
2016-12-11Z 06:00:00,.0,2.802e-05,2.4
2016-12-11Z 07:00:00,.0,3.0339999999999998e-05,2.4
2016-12-11Z 08:00:00,1999020254.3999999,3.202e-05,2.4
2016-12-11Z 09:00:00,1928639827.4,3.6e-05,2.4
2016-12-11Z 10:00:00,1829778528.6000001,4.01e-05,2.4
2016-12-11Z 11:00:00,1128904056.6,3.7439999999999994e-05,2.4
2016-12-11Z 12:00:00,670016839.0,3.4939999999999994e-05,2.4
2016-12-11Z 13:00:00,459950302.8,3.2999999999999996e-05,2.4
2016-12-11Z 14:00:00,551773530.4,3.2399999999999995e-05,2.4
2016-12-11Z 15:00:00,590535136.8000001,3.599e-05,2.4
2016-12-11Z 16:00:00,1071372336.0,5.226e-05,2.4
2016-12-11Z 17:00:00,1171773629.3999999,5.272e-05,2.4
2016-12-11Z 18:00:00,1483283288.4,4.4999999999999996e-05,2.4
2016-12-11Z 19:00:00,1865164937.6000001,3.5e-05,2.4
2016-12-11Z 20:00:00,1998534505.2,3.2439999999999994e-05,2.4
2016-12-11Z 21:00:00,.0,3.11e-05,2.4
2016-12-11Z 22:00:00,.0,3.056e-05,2.4
2016-12-11Z 23:00:00,.0,2.398e-05,2.4
2016-12-12Z 00:00:00,.0,2.9769999999999998e-05,2.4
2016-12-12Z 01:00:00,.0,2.8239999999999997e-05,2.4
2016-12-12Z 02:00:00,.0,2.7489999999999996e-05,2.4
2016-12-12Z 03:00:00,.0,2.66e-05,2.4
2016-12-12Z 04:00:00,.0,2.878e-05,2.4
2016-12-12Z 05:00:00,.0,4.108e-05,2.4
2016-12-12Z 06:00:00,.0,5.9999999999999995e-05,2.4
2016-12-12Z 07:00:00,.0,5.66e-05,2.4
2016-12-12Z 08:00:00,.0,5.7329999999999995e-05,2.4
2016-12-12Z 09:00:00,.0,5.842e-05,2.4
2016-12-12Z 10:00:00,.0,6.274e-05,2.4
2016-12-12Z 11:00:00,.0,5.929999999999999e-05,2.4
2016-12-12Z 12:00:00,1999998762.3999999,6.534999999999999e-05,2.4
2016-12-12Z 13:00:00,1406249071.6,6.52001e-05,2.4
2016-12-12Z 14:00:00,1577993989.0,6.118e-05,2.4
2016-12-12Z 15:00:00,1918323379.4,7.025e-05,2.4
2016-12-12Z 16:00:00,1998590990.8,8.062e-05,2.4
2016-12-12Z 17:00:00,1999887469.6,7.118e-05,2.4
2016-12-12Z 18:00:00,1999252302.6000001,6.118e-05,2.4
2016-12-12Z 19:00:00,.0,4.696e-05,2.4
2016-12-12Z 20:00:00,.0,3.772999999999999e-05,2.4
2016-12-12Z 21:00:00,1449752233.0,3.7999999999999995e-05,2.4
2016-12-12Z 22:00:00,1995618599.4,3.2e-05,2.4
2016-12-12Z 23:00:00,.0,3.424e-05,2.4
2016-12-13Z 00:00:00,.0,3.16e-05,2.4
2016-12-13Z 01:00:00,.0,3.182e-05,2.4
2016-12-13Z 02:00:00,1995173255.0,3.189e-05,2.4
2016-12-13Z 03:00:00,1993505261.4,3.2319999999999995e-05,2.4
2016-12-13Z 04:00:00,1981576891.4,3.2409999999999996e-05,2.4
2016-12-13Z 05:00:00,1989613914.0,3.281e-05,2.4
2016-12-13Z 06:00:00,1989523139.2,4.989999999999999e-05,2.4
2016-12-13Z 07:00:00,.0,5.763e-05,2.4
2016-12-13Z 08:00:00,1999796686.6,6.125999999999999e-05,2.4
2016-12-13Z 09:00:00,1997896753.1999998,6.508e-05,2.4
2016-12-13Z 10:00:00,1888836585.0,6.31e-05,2.4
2016-12-13Z 11:00:00,1983211377.4,6.032e-05,2.4
2016-12-13Z 12:00:00,1957981230.4,6.173e-05,2.4
2016-12-13Z 13:00:00,1932338720.0,6.222999999999999e-05,2.4
2016-12-13Z 14:00:00,1738438101.0000002,6.401999999999999e-05,2.4
2016-12-13Z 15:00:00,1314891896.4,6.463e-05,2.4
2016-12-13Z 16:00:00,1693694787.0,7.19e-05,2.4
2016-12-13Z 17:00:00,789572980.6,6.548e-05,2.4
2016-12-13Z 18:00:00,1980363888.8,5.803999999999999e-05,2.4
2016-12-13Z 19:00:00,1954791171.0,4.668e-05,2.4
2016-12-13Z 20:00:00,1919394348.3999999,3.989e-05,2.4
2016-12-13Z 21:00:00,1726504586.6,3.645e-05,2.4
2016-12-13Z 22:00:00,1434635785.6,3.2229999999999995e-05,2.4
2016-12-13Z 23:00:00,1237157108.8,3.2439999999999994e-05,2.4
2016-12-14Z 00:00:00,1082071938.6000001,3.174e-05,2.4
2016-12-14Z 01:00:00,928820710.1999999,3.127e-05,2.4
2016-12-14Z 02:00:00,709965517.4,3.191e-05,2.4
2016-12-14Z 03:00:00,685147645.4,3.234e-05,2.4
2016-12-14Z 04:00:00,311598524.40000004,3.599e-05,2.4
2016-12-14Z 05:00:00,305012721.59999996,4.3929999999999994e-05,2.4
2016-12-14Z 06:00:00,329764700.59999996,6.808e-05,2.4
2016-12-14Z 07:00:00,347982183.0,8.226e-05,2.4
2016-12-14Z 08:00:00,380949092.2,7.858e-05,2.4
2016-12-14Z 09:00:00,427267291.8,7.717e-05,2.4
2016-12-14Z 10:00:00,417851948.2,7.594e-05,2.4
2016-12-14Z 11:00:00,260578381.6,7.055e-05,2.4
2016-12-14Z 12:00:00,149175945.9,6.991e-05,2.4
2016-12-14Z 13:00:00,122120917.52,6.968999999999999e-05,2.4
2016-12-14Z 14:00:00,7825539.14,7.251999999999999e-05,2.4
2016-12-14Z 15:00:00,0.0,7.515e-05,2.4
2016-12-14Z 16:00:00,23537403.24,9.181e-05,2.4
2016-12-14Z 17:00:00,75142527.5,8.193999999999999e-05,2.4
2016-12-14Z 18:00:00,595925620.2,7.861e-05,2.4
2016-12-14Z 19:00:00,196113545.32,6.746999999999999e-05,2.4
2016-12-14Z 20:00:00,234351242.4,4.792e-05,2.4
2016-12-14Z 21:00:00,718746651.2,3.9569999999999996e-05,2.4
2016-12-14Z 22:00:00,1208961097.4,3.3079999999999995e-05,2.4
2016-12-14Z 23:00:00,1246285974.2,3.278e-05,2.4
2016-12-15Z 00:00:00,1536759428.4,3.260004e-05,2.4
2016-12-15Z 01:00:00,1796517784.6000001,3.28e-05,2.4
2016-12-15Z 02:00:00,1489213133.4,3.345e-05,2.4
2016-12-15Z 03:00:00,1738336983.4,3.4189999999999996e-05,2.4
2016-12-15Z 04:00:00,592256737.2,3.36e-05,2.4
2016-12-15Z 05:00:00,1797206655.4,4.047e-05,2.4
2016-12-15Z 06:00:00,1986750624.6,4.8939999999999996e-05,2.4
2016-12-15Z 07:00:00,1993427025.1999998,5.9999999999999995e-05,2.4
2016-12-15Z 08:00:00,1984602856.2,6.227e-05,2.4
2016-12-15Z 09:00:00,1975515197.1999998,5.913e-05,2.4
2016-12-15Z 10:00:00,1618675227.8,5.769e-05,2.4
2016-12-15Z 11:00:00,1920288715.4,5.3719999999999994e-05,2.4
2016-12-15Z 12:00:00,1453957226.1999998,5.495e-05,2.4
2016-12-15Z 13:00:00,1982672165.0,5.4609999999999994e-05,2.4
2016-12-15Z 14:00:00,1948919859.4,5.993999999999999e-05,2.4
2016-12-15Z 15:00:00,1977464576.3999999,6.204999999999999e-05,2.4
2016-12-15Z 16:00:00,1999628828.6000001,7.494e-05,2.4
2016-12-15Z 17:00:00,1578823193.0,6.26e-05,2.4
2016-12-15Z 18:00:00,1491992497.0,5.6319999999999996e-05,2.4
2016-12-15Z 19:00:00,1974764358.8,4.5719999999999996e-05,2.4
2016-12-15Z 20:00:00,1640434405.1999998,3.964e-05,2.4
2016-12-15Z 21:00:00,953372187.1999999,3.8119999999999994e-05,2.4
2016-12-15Z 22:00:00,1824076217.2,3.3979999999999997e-05,2.4
2016-12-15Z 23:00:00,1761955207.4,3.3329999999999994e-05,2.4
2016-12-16Z 00:00:00,1841313113.2,3.3119999999999995e-05,2.4
2016-12-16Z 01:00:00,1913698718.8,3.2149999999999995e-05,2.4
2016-12-16Z 02:00:00,1819122285.0,3.2109999999999996e-05,2.4
2016-12-16Z 03:00:00,1849924297.4,3.315e-05,2.4
2016-12-16Z 04:00:00,1613631921.8,3.319e-05,2.4
2016-12-16Z 05:00:00,1122454894.0,4.1819999999999996e-05,2.4
2016-12-16Z 06:00:00,971629768.0,5.493999999999999e-05,2.4
2016-12-16Z 07:00:00,717810506.0,6.673e-05,2.4
2016-12-16Z 08:00:00,444902041.0,6.406999999999999e-05,2.4
2016-12-16Z 09:00:00,170745124.27999997,6.314999999999999e-05,2.4
2016-12-16Z 10:00:00,123303190.56,6.303e-05,2.4
2016-12-16Z 11:00:00,157376537.8,5.696e-05,2.4
2016-12-16Z 12:00:00,343157103.40000004,5.6999999999999996e-05,2.4
2016-12-16Z 13:00:00,368467353.8,6.487999999999999e-05,2.4
2016-12-16Z 14:00:00,616166668.8,6.51e-05,2.4
2016-12-16Z 15:00:00,853021940.0,6.945999999999999e-05,2.4
2016-12-16Z 16:00:00,1785236902.0,8.494e-05,2.4
2016-12-16Z 17:00:00,1985667221.0,7.906999999999999e-05,2.4
2016-12-16Z 18:00:00,1999995029.2,7.170999999999999e-05,2.4
2016-12-16Z 19:00:00,1999999341.8,6.363e-05,2.4
2016-12-16Z 20:00:00,.0,4.976e-05,2.4
2016-12-16Z 21:00:00,.0,4.249e-05,2.4
2016-12-16Z 22:00:00,.0,3.632e-05,2.4
2016-12-16Z 23:00:00,.0,3.206e-05,2.4
2016-12-17Z 00:00:00,1997954735.3999999,3.095e-05,2.4
2016-12-17Z 01:00:00,1978461492.3999999,3.242e-05,2.4
2016-12-17Z 02:00:00,.0,3.599e-05,2.4
2016-12-17Z 03:00:00,.0,3.890999999999999e-05,2.4
2016-12-17Z 04:00:00,.0,3.874e-05,2.4
2016-12-17Z 05:00:00,.0,3.5249999999999996e-05,2.4
2016-12-17Z 06:00:00,1998888676.6,3.823e-05,2.4
2016-12-17Z 07:00:00,1998731975.0,4.2119999999999997e-05,2.4
2016-12-17Z 08:00:00,1998415656.4,5.340999999999999e-05,2.4
2016-12-17Z 09:00:00,1998743684.6,5.113e-05,2.4
2016-12-17Z 10:00:00,1985919549.2,5.681e-05,2.4
2016-12-17Z 11:00:00,1918539230.2,5.243999999999999e-05,2.4
2016-12-17Z 12:00:00,1770208313.6,4.3639999999999996e-05,2.4
2016-12-17Z 13:00:00,1312976205.9999998,4.968e-05,2.4
2016-12-17Z 14:00:00,1228157551.3999999,5.0679999999999996e-05,2.4
2016-12-17Z 15:00:00,1094569438.8,5.48e-05,2.4
2016-12-17Z 16:00:00,663468744.5999999,6.1009999999999994e-05,2.4
2016-12-17Z 17:00:00,418553343.0,5.9999999999999995e-05,2.4
2016-12-17Z 18:00:00,459800547.4,4.3979999999999996e-05,2.4
2016-12-17Z 19:00:00,350418512.00000006,3.5e-05,2.4
2016-12-17Z 20:00:00,473712291.59999996,3.128e-05,2.4
2016-12-17Z 21:00:00,405211985.2,3.121e-05,2.4
2016-12-17Z 22:00:00,300370135.8,3.155e-05,2.4
2016-12-17Z 23:00:00,310928196.0,2.9989999999999996e-05,2.4
2016-12-18Z 00:00:00,449907012.4,2.9749999999999998e-05,2.4
2016-12-18Z 01:00:00,420927391.4,3.204e-05,2.4
2016-12-18Z 02:00:00,191385110.57999998,3.1899999999999996e-05,2.4
2016-12-18Z 03:00:00,200136065.2,3.299e-05,2.4
2016-12-18Z 04:00:00,204047188.0,3.934e-05,2.4
2016-12-18Z 05:00:00,162380907.08,4.0119999999999995e-05,2.4
2016-12-18Z 06:00:00,240155050.8,3.531e-05,2.4
2016-12-18Z 07:00:00,346740216.4,3.688e-05,2.4
2016-12-18Z 08:00:00,811849914.4000001,4.371e-05,2.4
2016-12-18Z 09:00:00,843161689.1999999,4.1939999999999995e-05,2.4
2016-12-18Z 10:00:00,825606272.9999999,5.192e-05,2.4
2016-12-18Z 11:00:00,601365282.0,5.2e-05,2.4
2016-12-18Z 12:00:00,469295794.4,4.978e-05,2.4
2016-12-18Z 13:00:00,416297778.2,4.582e-05,2.4
2016-12-18Z 14:00:00,506356818.59999996,4.743e-05,2.4
2016-12-18Z 15:00:00,710369108.8,4.997999999999999e-05,2.4
2016-12-18Z 16:00:00,803574354.0,5.743999999999999e-05,2.4
2016-12-18Z 17:00:00,454083074.79999995,4.358e-05,2.4
2016-12-18Z 18:00:00,411036460.40000004,3.521e-05,2.4
2016-12-18Z 19:00:00,810826132.6,3.752e-05,2.4
2016-12-18Z 20:00:00,671239204.0,4.26e-05,2.4
2016-12-18Z 21:00:00,472174456.40000004,4.01e-05,2.4
2016-12-18Z 22:00:00,450353236.40000004,3.256e-05,2.4
2016-12-18Z 23:00:00,548415064.6,3.142e-05,2.4
2016-12-19Z 00:00:00,402722964.0,3.178e-05,2.4
2016-12-19Z 01:00:00,131363841.74,3.3159999999999994e-05,2.4
2016-12-19Z 02:00:00,298698452.4,3.2439999999999994e-05,2.4
2016-12-19Z 03:00:00,167854124.28,3.428e-05,2.4
2016-12-19Z 04:00:00,95760793.36,3.295e-05,2.4
2016-12-19Z 05:00:00,196478353.6,4.01e-05,2.4
2016-12-19Z 06:00:00,113206674.24,5.5299999999999996e-05,2.4
2016-12-19Z 07:00:00,177084492.7,6.743999999999999e-05,2.4
2016-12-19Z 08:00:00,436390958.8,7.51e-05,2.4
2016-12-19Z 09:00:00,591130420.8,7.498999999999999e-05,2.4
2016-12-19Z 10:00:00,813150072.6,7.303e-05,2.4
2016-12-19Z 11:00:00,682056079.2,7.156e-05,2.4
2016-12-19Z 12:00:00,688593055.0,7.148e-05,2.4
2016-12-19Z 13:00:00,584517545.8,7.126e-05,2.4
2016-12-19Z 14:00:00,490698325.2,7.298999999999999e-05,2.4
2016-12-19Z 15:00:00,392565525.2,6.924e-05,2.4
2016-12-19Z 16:00:00,459576530.0,7.986e-05,2.4
2016-12-19Z 17:00:00,575648828.0,6.599999999999999e-05,2.4
2016-12-19Z 18:00:00,642722752.6,6.053e-05,2.4
2016-12-19Z 19:00:00,524378728.59999996,4.65e-05,2.4
2016-12-19Z 20:00:00,906808103.4,4.617e-05,2.4
2016-12-19Z 21:00:00,914310518.4,4.01e-05,2.4
2016-12-19Z 22:00:00,1081540814.2,3.5189999999999993e-05,2.4
2016-12-19Z 23:00:00,1244057829.3999999,3.29e-05,2.4
2016-12-20Z 00:00:00,950723876.8000001,3.46e-05,2.4
2016-12-20Z 01:00:00,1019468735.0,3.4259999999999994e-05,2.4
2016-12-20Z 02:00:00,527126701.6,3.204999999999999e-05,2.4
2016-12-20Z 03:00:00,314709063.6,3.476e-05,2.4
2016-12-20Z 04:00:00,355710506.2,3.834e-05,2.4
2016-12-20Z 05:00:00,379704594.2,4.320004e-05,2.4
2016-12-20Z 06:00:00,117786565.04,5.534e-05,2.4
2016-12-20Z 07:00:00,67351815.26,6.0929999999999994e-05,2.4
2016-12-20Z 08:00:00,23208333.360000003,6.481999999999999e-05,2.4
2016-12-20Z 09:00:00,155777531.36,6.374999999999999e-05,2.4
2016-12-20Z 10:00:00,383085793.79999995,5.892e-05,2.4
2016-12-20Z 11:00:00,322111092.8,5.449e-05,2.4
2016-12-20Z 12:00:00,302958648.59999996,4.76e-05,2.4
2016-12-20Z 13:00:00,382041475.0,4.795e-05,2.4
2016-12-20Z 14:00:00,454920153.6,5.989e-05,2.4
2016-12-20Z 15:00:00,240812841.8,6.186e-05,2.4
2016-12-20Z 16:00:00,315314389.59999996,7.555e-05,2.4
2016-12-20Z 17:00:00,445167748.4,7.452e-05,2.4
2016-12-20Z 18:00:00,558808992.8000001,6.253e-05,2.4
2016-12-20Z 19:00:00,430569374.4,5.3429999999999995e-05,2.4
2016-12-20Z 20:00:00,309005450.0,4.325e-05,2.4
2016-12-20Z 21:00:00,215888588.6,4.32e-05,2.4
2016-12-20Z 22:00:00,414880816.59999996,3.628e-05,2.4
2016-12-20Z 23:00:00,240275450.0,3.17e-05,2.4
2016-12-21Z 00:00:00,162783287.52,3.135e-05,2.4
2016-12-21Z 01:00:00,85832486.22,3.174e-05,2.4
2016-12-21Z 02:00:00,32694090.86,3.135e-05,2.4
2016-12-21Z 03:00:00,5328084.760000001,3.056e-05,2.4
2016-12-21Z 04:00:00,20065693.88,3.134e-05,2.4
2016-12-21Z 05:00:00,21113937.66,3.563e-05,2.4
2016-12-21Z 06:00:00,2939114.6,4.697e-05,2.4
2016-12-21Z 07:00:00,2176953.46,3.888e-05,2.4
2016-12-21Z 08:00:00,5229228.500000001,4.627e-05,2.4
2016-12-21Z 09:00:00,4186221.88,4.6899999999999995e-05,2.4
2016-12-21Z 10:00:00,52444205.940000005,4.068e-05,2.4
2016-12-21Z 11:00:00,40273341.800000004,3.5e-05,2.4
2016-12-21Z 12:00:00,166504884.16000003,3.535e-05,2.4
2016-12-21Z 13:00:00,72283213.3,3.582e-05,2.4
2016-12-21Z 14:00:00,94270659.44000001,4.6649999999999996e-05,2.4
2016-12-21Z 15:00:00,106368055.36,4.795e-05,2.4
2016-12-21Z 16:00:00,240942124.4,4.993999999999999e-05,2.4
2016-12-21Z 17:00:00,374185399.8,4.7e-05,2.4
2016-12-21Z 18:00:00,580363762.8,4.6649999999999996e-05,2.4
2016-12-21Z 19:00:00,879411345.0,4.01e-05,2.4
2016-12-21Z 20:00:00,1059669003.6,3.722e-05,2.4
2016-12-21Z 21:00:00,1752971767.6000001,3.7579999999999996e-05,2.4
2016-12-21Z 22:00:00,1870618719.0,3.394e-05,2.4
2016-12-21Z 23:00:00,1873487439.0,3.434e-05,2.4
2016-12-22Z 00:00:00,1819029028.0,3.272e-05,2.4
2016-12-22Z 01:00:00,1990167527.8,3.17e-05,2.4
2016-12-22Z 02:00:00,1999935671.4,3.2069999999999996e-05,2.4
2016-12-22Z 03:00:00,1999843753.6,3.4899999999999995e-05,2.4
2016-12-22Z 04:00:00,.0,3.3329999999999994e-05,2.4
2016-12-22Z 05:00:00,.0,3.924e-05,2.4
2016-12-22Z 06:00:00,1999916951.2,5.184e-05,2.4
