DateTime,WindPark_9074,Elec,Hydrogen,PVInstallation_a3eb
2016-11-27Z 15:00:00,1182772922,3.75E-05,2.4,9244
2016-11-27Z 16:00:00,1514610313,4.99E-05,2.4,0
2016-11-27Z 17:00:00,1273917242,5.10E-05,2.4,0
2016-11-27Z 18:00:00,1000555066,5.13E-05,2.4,0
2016-11-27Z 19:00:00,660453200.4,4.70E-05,2.4,0
2016-11-27Z 20:00:00,655609182.6,4.28E-05,2.4,0
2016-11-27Z 21:00:00,642578406,4.33E-05,2.4,0
2016-11-27Z 22:00:00,616164812.4,3.40E-05,2.4,0
2016-11-27Z 23:00:00,386308660,2.71E-05,2.4,0
2016-11-28Z 00:00:00,370848120.4,2.96E-05,2.4,0
2016-11-28Z 01:00:00,482422803.2,2.51E-05,2.4,0
2016-11-28Z 02:00:00,397137074.2,2.96E-05,2.4,0
2016-11-28Z 03:00:00,358975923,2.68E-05,2.4,0
2016-11-28Z 04:00:00,205519501.6,3.20E-05,2.4,0
2016-11-28Z 05:00:00,193734904.5,3.79E-05,2.4,0
2016-11-28Z 06:00:00,294695377.6,4.90E-05,2.4,0
2016-11-28Z 07:00:00,184933554.3,4.90E-05,2.4,0
2016-11-28Z 08:00:00,272826168.6,4.65E-05,2.4,516377
2016-11-28Z 09:00:00,415346131.2,4.05E-05,2.4,1658866
2016-11-28Z 10:00:00,577915232.4,4.50E-05,2.4,2850847
2016-11-28Z 11:00:00,954322884.8,3.88E-05,2.4,2953287
2016-11-28Z 12:00:00,776547364.8,4.56E-05,2.4,3025352
2016-11-28Z 13:00:00,714410538.8,4.71E-05,2.4,2129578
2016-11-28Z 14:00:00,272397406.2,5.22E-05,2.4,1274988
2016-11-28Z 15:00:00,345551045.8,5.97E-05,2.4,69496
2016-11-28Z 16:00:00,425596238.2,6.64E-05,2.4,0
2016-11-28Z 17:00:00,468383738.4,5.74E-05,2.4,0
2016-11-28Z 18:00:00,495422771.6,5.41E-05,2.4,0
2016-11-28Z 19:00:00,318146428.4,5.14E-05,2.4,0
2016-11-28Z 20:00:00,189303641.1,3.99E-05,2.4,0
2016-11-28Z 21:00:00,185895981.1,3.74E-05,2.4,0
2016-11-28Z 22:00:00,239400251,3.46E-05,2.4,0
2016-11-28Z 23:00:00,51436792.2,3.69E-05,2.4,0
2016-11-29Z 00:00:00,2226263.32,4.22E-05,2.4,0
2016-11-29Z 01:00:00,595728515.4,3.48E-05,2.4,0
2016-11-29Z 02:00:00,224311640.8,3.44E-05,2.4,0
2016-11-29Z 03:00:00,52613347.4,3.49E-05,2.4,0
2016-11-29Z 04:00:00,605926918.2,3.50E-05,2.4,0
2016-11-29Z 05:00:00,239998654.8,3.35E-05,2.4,0
2016-11-29Z 06:00:00,908566057.8,4.50E-05,2.4,0
2016-11-29Z 07:00:00,401514672.2,5.52E-05,2.4,0
2016-11-29Z 08:00:00,345478221,5.05E-05,2.4,845445
2016-11-29Z 09:00:00,34302567.12,4.60E-05,2.4,2646283
2016-11-29Z 10:00:00,1100093952,4.59E-05,2.4,3868951
2016-11-29Z 11:00:00,157906071.8,4.40E-05,2.4,4417383
2016-11-29Z 12:00:00,404218303.8,4.48E-05,2.4,4240738
2016-11-29Z 13:00:00,317603674.2,4.65E-05,2.4,3403653
2016-11-29Z 14:00:00,204900729.8,5.39E-05,2.4,1931452
2016-11-29Z 15:00:00,123927427.5,5.73E-05,2.4,176516
2016-11-29Z 16:00:00,40272331.38,5.90E-05,2.4,0
2016-11-29Z 17:00:00,30496542.12,6.76E-05,2.4,0
2016-11-29Z 18:00:00,145370221.9,5.80E-05,2.4,0
2016-11-29Z 19:00:00,1474204.88,4.45E-05,2.4,0
2016-11-29Z 20:00:00,617566.66,3.59E-05,2.4,0
2016-11-29Z 21:00:00,87821591.96,3.43E-05,2.4,0
2016-11-29Z 22:00:00,161229209.3,3.04E-05,2.4,0
2016-11-29Z 23:00:00,560825680,3.30E-05,2.4,0
2016-11-30Z 00:00:00,623396690,3.05E-05,2.4,0
2016-11-30Z 01:00:00,855047737.2,3.17E-05,2.4,0
2016-11-30Z 02:00:00,1453132293,3.03E-05,2.4,0
2016-11-30Z 03:00:00,1859553027,3.02E-05,2.4,0
2016-11-30Z 04:00:00,868961334.4,2.99E-05,2.4,0
2016-11-30Z 05:00:00,752968405.2,4.06E-05,2.4,0
2016-11-30Z 06:00:00,1096971079,3.50E-05,2.4,0
2016-11-30Z 07:00:00,867385959,4.69E-05,2.4,0
2016-11-30Z 08:00:00,786455457.8,5.21E-05,2.4,345247
2016-11-30Z 09:00:00,863814305,5.24E-05,2.4,1197862
2016-11-30Z 10:00:00,397243672.6,4.45E-05,2.4,2103176
2016-11-30Z 11:00:00,490359149.2,4.73E-05,2.4,3248981
2016-11-30Z 12:00:00,656100322,4.69E-05,2.4,3302796
2016-11-30Z 13:00:00,706248567.8,4.83E-05,2.4,2798459
2016-11-30Z 14:00:00,901070264.2,4.35E-05,2.4,1497001
2016-11-30Z 15:00:00,893408392.6,5.13E-05,2.4,136761
2016-11-30Z 16:00:00,442785312.6,5.47E-05,2.4,0
2016-11-30Z 17:00:00,302226545.4,4.69E-05,2.4,0
2016-11-30Z 18:00:00,188479910.2,4.80E-05,2.4,0
2016-11-30Z 19:00:00,169403715.7,3.61E-05,2.4,0
2016-11-30Z 20:00:00,131381478.1,3.49E-05,2.4,0
2016-11-30Z 21:00:00,52326741.14,3.20E-05,2.4,0
2016-11-30Z 22:00:00,66298881.64,3.02E-05,2.4,0
2016-11-30Z 23:00:00,6853568.76,3.24E-05,2.4,0
2016-12-01Z 00:00:00,0,2.98E-05,2.4,0
2016-12-01Z 01:00:00,0,2.98E-05,2.4,0
2016-12-01Z 02:00:00,153279.82,2.99E-05,2.4,0
2016-12-01Z 03:00:00,0,3.07E-05,2.4,0
2016-12-01Z 04:00:00,16018714.86,3.07E-05,2.4,0
2016-12-01Z 05:00:00,36013351.34,3.24E-05,2.4,0
2016-12-01Z 06:00:00,47079145.16,3.54E-05,2.4,0
2016-12-01Z 07:00:00,123515973.6,5.85E-05,2.4,0
2016-12-01Z 08:00:00,226064157.8,6.23E-05,2.4,129942
2016-12-01Z 09:00:00,429370632,5.91E-05,2.4,461671
2016-12-01Z 10:00:00,1518799094,6.03E-05,2.4,621846
2016-12-01Z 11:00:00,1684523749,3.40E-05,2.4,736909
2016-12-01Z 12:00:00,1489151575,4.58E-05,2.4,739787
2016-12-01Z 13:00:00,1663650550,3.35E-05,2.4,402959
2016-12-01Z 14:00:00,1841370217,3.36E-05,2.4,187396
2016-12-01Z 15:00:00,1972670447,4.70E-05,2.4,0
2016-12-01Z 16:00:00,1996923335,5.00E-05,2.4,0
2016-12-01Z 17:00:00,47559266.54,3.40E-05,2.4,0
2016-12-01Z 18:00:00,1773096116,3.40E-05,2.4,0
2016-12-01Z 19:00:00,1843089688,3.99E-05,2.4,0
2016-12-01Z 20:00:00,1520559641,4.01E-05,2.4,0
2016-12-01Z 21:00:00,1933719448,3.35E-05,2.4,0
2016-12-01Z 22:00:00,1962530620,3.21E-05,2.4,0
2016-12-01Z 23:00:00,1966815721,3.24E-05,2.4,0
2016-12-02Z 00:00:00,1943749476,3.17E-05,2.4,0
2016-12-02Z 01:00:00,1860021301,3.01E-05,2.4,0
2016-12-02Z 02:00:00,1859117235,2.99E-05,2.4,0
2016-12-02Z 03:00:00,1897103609,3.00E-05,2.4,0
2016-12-02Z 04:00:00,1766132678,3.14E-05,2.4,0
2016-12-02Z 05:00:00,1828741316,3.19E-05,2.4,0
2016-12-02Z 06:00:00,1862432293,4.61E-05,2.4,0
2016-12-02Z 07:00:00,1661757871,6.37E-05,2.4,0
2016-12-02Z 08:00:00,1316249246,7.97E-05,2.4,347199
2016-12-02Z 09:00:00,1788510249,7.45E-05,2.4,776007
2016-12-02Z 10:00:00,1825897717,6.99E-05,2.4,1101459
2016-12-02Z 11:00:00,1839224802,6.81E-05,2.4,1661259
2016-12-02Z 12:00:00,1965526770,6.83E-05,2.4,1893052
2016-12-02Z 13:00:00,1920991350,6.72E-05,2.4,1802841
2016-12-02Z 14:00:00,1910661221,5.60E-05,2.4,934577
2016-12-02Z 15:00:00,1964359954,6.50E-05,2.4,50036
2016-12-02Z 16:00:00,1962123045,0.000135,2.4,0
2016-12-02Z 17:00:00,1991114971,8.00E-05,2.4,0
2016-12-02Z 18:00:00,1990890371,4.24E-05,2.4,0
2016-12-02Z 19:00:00,1998241778,3.68E-05,2.4,0
2016-12-02Z 20:00:00,1999994153,4.79E-05,2.4,0
2016-12-02Z 21:00:00,1999995401,4.01E-05,2.4,0
2016-12-02Z 22:00:00,1998166583,3.60E-05,2.4,0
2016-12-02Z 23:00:00,1998940509,3.29E-05,2.4,0
2016-12-03Z 00:00:00,1999994267,3.31E-05,2.4,0
2016-12-03Z 01:00:00,1999992734,3.32E-05,2.4,0
2016-12-03Z 02:00:00,0,3.31E-05,2.4,0
2016-12-03Z 03:00:00,1999797367,3.31E-05,2.4,0
2016-12-03Z 04:00:00,1998714094,3.27E-05,2.4,0
2016-12-03Z 05:00:00,1997778416,3.35E-05,2.4,0
2016-12-03Z 06:00:00,1835738166,3.52E-05,2.4,0
2016-12-03Z 07:00:00,1408713044,3.63E-05,2.4,0
2016-12-03Z 08:00:00,1794788169,3.69E-05,2.4,353411
2016-12-03Z 09:00:00,1857911228,3.68E-05,2.4,1335443
2016-12-03Z 10:00:00,1222132948,3.68E-05,2.4,2390376
2016-12-03Z 11:00:00,1904569791,3.62E-05,2.4,3789392
2016-12-03Z 12:00:00,1926326227,3.49E-05,2.4,4350763
2016-12-03Z 13:00:00,1692922567,3.48E-05,2.4,3740717
2016-12-03Z 14:00:00,1596230110,3.69E-05,2.4,2079124
2016-12-03Z 15:00:00,1224645326,5.20E-05,2.4,137400
2016-12-03Z 16:00:00,1858788445,6.46E-05,2.4,0
2016-12-03Z 17:00:00,1835452255,5.89E-05,2.4,0
2016-12-03Z 18:00:00,1534357169,4.49E-05,2.4,0
2016-12-03Z 19:00:00,1978020006,4.00E-05,2.4,0
2016-12-03Z 20:00:00,1960102688,3.62E-05,2.4,0
2016-12-03Z 21:00:00,1940518416,3.61E-05,2.4,0
2016-12-03Z 22:00:00,1945580631,3.53E-05,2.4,0
2016-12-03Z 23:00:00,1949305005,3.56E-05,2.4,0
2016-12-04Z 00:00:00,1945072660,3.50E-05,2.4,0
2016-12-04Z 01:00:00,1991890618,3.54E-05,2.4,0
2016-12-04Z 02:00:00,1961980279,3.54E-05,2.4,0
2016-12-04Z 03:00:00,1787533823,3.46E-05,2.4,0
2016-12-04Z 04:00:00,1881927416,3.49E-05,2.4,0
2016-12-04Z 05:00:00,1885600490,3.50E-05,2.4,0
2016-12-04Z 06:00:00,1931515917,3.74E-05,2.4,0
2016-12-04Z 07:00:00,1793745683,3.54E-05,2.4,0
2016-12-04Z 08:00:00,1682367375,3.99E-05,2.4,421865
2016-12-04Z 09:00:00,1800146725,3.59E-05,2.4,891554
2016-12-04Z 10:00:00,1900516607,3.58E-05,2.4,991052
2016-12-04Z 11:00:00,1936904242,3.56E-05,2.4,896243
2016-12-04Z 12:00:00,1967237495,3.51E-05,2.4,793583
2016-12-04Z 13:00:00,1960093788,3.40E-05,2.4,594644
2016-12-04Z 14:00:00,1956931358,3.57E-05,2.4,272763
2016-12-04Z 15:00:00,1951089270,4.40E-05,2.4,2844
2016-12-04Z 16:00:00,1971700605,5.01E-05,2.4,0
2016-12-04Z 17:00:00,1964457190,5.30E-05,2.4,0
2016-12-04Z 18:00:00,1991046714,5.00E-05,2.4,0
2016-12-04Z 19:00:00,1989236482,5.01E-05,2.4,0
2016-12-04Z 20:00:00,1982490493,4.40E-05,2.4,0
2016-12-04Z 21:00:00,1993212819,3.99E-05,2.4,0
2016-12-04Z 22:00:00,1989328790,3.57E-05,2.4,0
2016-12-04Z 23:00:00,1998631683,3.28E-05,2.4,0
2016-12-05Z 00:00:00,1999873090,3.23E-05,2.4,0
2016-12-05Z 01:00:00,0,3.20E-05,2.4,0
2016-12-05Z 02:00:00,0,3.20E-05,2.4,0
2016-12-05Z 03:00:00,0,3.17E-05,2.4,0
2016-12-05Z 04:00:00,0,3.39E-05,2.4,0
2016-12-05Z 05:00:00,0,4.16E-05,2.4,0
2016-12-05Z 06:00:00,0,6.27E-05,2.4,0
2016-12-05Z 07:00:00,0,6.50E-05,2.4,0
2016-12-05Z 08:00:00,0,5.93E-05,2.4,9649
2016-12-05Z 09:00:00,0,5.17E-05,2.4,97535
2016-12-05Z 10:00:00,0,4.87E-05,2.4,185335
2016-12-05Z 11:00:00,0,4.18E-05,2.4,162179
2016-12-05Z 12:00:00,0,4.11E-05,2.4,65942
2016-12-05Z 13:00:00,0,6.03E-05,2.4,72493
2016-12-05Z 14:00:00,0,6.25E-05,2.4,65058
2016-12-05Z 15:00:00,0,6.36E-05,2.4,0
2016-12-05Z 16:00:00,0,7.86E-05,2.4,0
2016-12-05Z 17:00:00,0,5.95E-05,2.4,0
2016-12-05Z 18:00:00,0,5.75E-05,2.4,0
2016-12-05Z 19:00:00,0,4.94E-05,2.4,0
2016-12-05Z 20:00:00,0,4.22E-05,2.4,0
2016-12-05Z 21:00:00,0,3.50E-05,2.4,0
2016-12-05Z 22:00:00,0,3.35E-05,2.4,0
2016-12-05Z 23:00:00,0,3.31E-05,2.4,0
2016-12-06Z 00:00:00,0,3.13E-05,2.4,0
2016-12-06Z 01:00:00,0,3.15E-05,2.4,0
2016-12-06Z 02:00:00,0,3.14E-05,2.4,0
2016-12-06Z 03:00:00,0,3.12E-05,2.4,0
2016-12-06Z 04:00:00,0,3.14E-05,2.4,0
2016-12-06Z 05:00:00,0,3.40E-05,2.4,0
2016-12-06Z 06:00:00,0,5.31E-05,2.4,0
2016-12-06Z 07:00:00,0,8.01E-05,2.4,0
2016-12-06Z 08:00:00,0,7.60E-05,2.4,214141
2016-12-06Z 09:00:00,0,6.72E-05,2.4,774888
2016-12-06Z 10:00:00,0,5.90E-05,2.4,1228231
2016-12-06Z 11:00:00,0,5.68E-05,2.4,1377889
2016-12-06Z 12:00:00,0,5.81E-05,2.4,1358141
2016-12-06Z 13:00:00,1999669014,6.01E-05,2.4,897396
2016-12-06Z 14:00:00,0,6.54E-05,2.4,287738
2016-12-06Z 15:00:00,1982017018,7.30E-05,2.4,0
2016-12-06Z 16:00:00,1986283733,8.93E-05,2.4,0
2016-12-06Z 17:00:00,1999990694,8.27E-05,2.4,0
2016-12-06Z 18:00:00,0,7.50E-05,2.4,0
2016-12-06Z 19:00:00,0,5.59E-05,2.4,0
2016-12-06Z 20:00:00,0,3.98E-05,2.4,0
2016-12-06Z 21:00:00,0,3.50E-05,2.4,0
2016-12-06Z 22:00:00,1999781104,3.41E-05,2.4,0
2016-12-06Z 23:00:00,1999927113,3.25E-05,2.4,0
2016-12-07Z 00:00:00,1999928828,3.20E-05,2.4,0
2016-12-07Z 01:00:00,0,3.14E-05,2.4,0
2016-12-07Z 02:00:00,0,3.01E-05,2.4,0
2016-12-07Z 03:00:00,1999906273,3.06E-05,2.4,0
2016-12-07Z 04:00:00,1997567987,3.15E-05,2.4,0
2016-12-07Z 05:00:00,1997032872,3.30E-05,2.4,0
2016-12-07Z 06:00:00,1941908249,4.53E-05,2.4,0
2016-12-07Z 07:00:00,1999994151,4.80E-05,2.4,0
2016-12-07Z 08:00:00,1999996282,4.70E-05,2.4,53977
2016-12-07Z 09:00:00,1999997120,4.70E-05,2.4,1119880
2016-12-07Z 10:00:00,1999359003,4.49E-05,2.4,3200180
2016-12-07Z 11:00:00,1999997360,4.39E-05,2.4,4454705
2016-12-07Z 12:00:00,1988864352,4.31E-05,2.4,4353074
2016-12-07Z 13:00:00,1984317907,4.35E-05,2.4,3236322
2016-12-07Z 14:00:00,1763117883,4.11E-05,2.4,1276004
2016-12-07Z 15:00:00,1866524772,4.45E-05,2.4,17717
2016-12-07Z 16:00:00,976376963.6,4.53E-05,2.4,0
2016-12-07Z 17:00:00,1158214962,3.76E-05,2.4,0
2016-12-07Z 18:00:00,1985158249,3.60E-05,2.4,0
2016-12-07Z 19:00:00,0,3.41E-05,2.4,0
2016-12-07Z 20:00:00,0,3.22E-05,2.4,0
2016-12-07Z 21:00:00,0,3.11E-05,2.4,0
2016-12-07Z 22:00:00,0,2.83E-05,2.4,0
2016-12-07Z 23:00:00,0,2.76E-05,2.4,0
2016-12-08Z 00:00:00,0,2.64E-05,2.4,0
2016-12-08Z 01:00:00,1999996375,2.61E-05,2.4,0
2016-12-08Z 02:00:00,0,2.62E-05,2.4,0
2016-12-08Z 03:00:00,1999998633,2.69E-05,2.4,0
2016-12-08Z 04:00:00,0,2.82E-05,2.4,0
2016-12-08Z 05:00:00,0,3.00E-05,2.4,0
2016-12-08Z 06:00:00,0,3.60E-05,2.4,0
2016-12-08Z 07:00:00,0,3.84E-05,2.4,0
2016-12-08Z 08:00:00,0,3.92E-05,2.4,16416
2016-12-08Z 09:00:00,0,3.66E-05,2.4,253596
2016-12-08Z 10:00:00,1999999110,3.41E-05,2.4,619600
2016-12-08Z 11:00:00,1999422997,3.50E-05,2.4,892381
2016-12-08Z 12:00:00,1999589221,3.52E-05,2.4,827677
2016-12-08Z 13:00:00,1999672710,3.80E-05,2.4,388648
2016-12-08Z 14:00:00,1956202592,4.32E-05,2.4,182204
2016-12-08Z 15:00:00,0,4.51E-05,2.4,489
2016-12-08Z 16:00:00,1903838715,4.89E-05,2.4,0
2016-12-08Z 17:00:00,1953494178,4.86E-05,2.4,0
2016-12-08Z 18:00:00,1504198295,4.47E-05,2.4,0
2016-12-08Z 19:00:00,1943661422,3.50E-05,2.4,0
2016-12-08Z 20:00:00,1996094357,3.49E-05,2.4,0
2016-12-08Z 21:00:00,0,3.10E-05,2.4,0
2016-12-08Z 22:00:00,903695447.2,2.90E-05,2.4,0
2016-12-08Z 23:00:00,0,2.76E-05,2.4,0
2016-12-09Z 00:00:00,1985875392,2.72E-05,2.4,0
2016-12-09Z 01:00:00,1938139133,2.70E-05,2.4,0
2016-12-09Z 02:00:00,1868244772,2.70E-05,2.4,0
2016-12-09Z 03:00:00,1660546458,2.75E-05,2.4,0
2016-12-09Z 04:00:00,1443831457,2.85E-05,2.4,0
2016-12-09Z 05:00:00,1344532538,3.16E-05,2.4,0
2016-12-09Z 06:00:00,1162564929,4.45E-05,2.4,0
2016-12-09Z 07:00:00,1229935263,4.99E-05,2.4,0
2016-12-09Z 08:00:00,1980220695,5.00E-05,2.4,324996
2016-12-09Z 09:00:00,1945075925,4.90E-05,2.4,708807
2016-12-09Z 10:00:00,1802887055,4.70E-05,2.4,692932
2016-12-09Z 11:00:00,1705595473,3.99E-05,2.4,699100
2016-12-09Z 12:00:00,1534581108,3.99E-05,2.4,866739
2016-12-09Z 13:00:00,1821072761,3.74E-05,2.4,853327
2016-12-09Z 14:00:00,1914090528,4.08E-05,2.4,451210
2016-12-09Z 15:00:00,1930608719,5.00E-05,2.4,0
2016-12-09Z 16:00:00,1942293583,4.20E-05,2.4,0
2016-12-09Z 17:00:00,1987071596,3.26E-05,2.4,0
2016-12-09Z 18:00:00,1815672272,3.50E-05,2.4,0
2016-12-09Z 19:00:00,1563692401,3.50E-05,2.4,0
2016-12-09Z 20:00:00,1638815019,3.25E-05,2.4,0
2016-12-09Z 21:00:00,1181792634,3.00E-05,2.4,0
2016-12-09Z 22:00:00,721911849.2,2.76E-05,2.4,0
2016-12-09Z 23:00:00,491306998.4,2.64E-05,2.4,0
2016-12-10Z 00:00:00,430097984.6,2.60E-05,2.4,0
2016-12-10Z 01:00:00,324991875.6,2.57E-05,2.4,0
2016-12-10Z 02:00:00,169575719.3,2.58E-05,2.4,0
2016-12-10Z 03:00:00,45251647.84,2.10E-05,2.4,0
2016-12-10Z 04:00:00,0,2.66E-05,2.4,0
2016-12-10Z 05:00:00,34260986.4,2.75E-05,2.4,0
2016-12-10Z 06:00:00,436109918,2.47E-05,2.4,0
2016-12-10Z 07:00:00,584670000.4,3.09E-05,2.4,0
2016-12-10Z 08:00:00,519575674.6,3.11E-05,2.4,360152
2016-12-10Z 09:00:00,564187352,3.19E-05,2.4,680595
2016-12-10Z 10:00:00,822091038.4,3.49E-05,2.4,994125
2016-12-10Z 11:00:00,1118595108,3.40E-05,2.4,1132859
2016-12-10Z 12:00:00,1459556164,3.49E-05,2.4,1228446
2016-12-10Z 13:00:00,1851174755,3.50E-05,2.4,1132856
2016-12-10Z 14:00:00,1578043740,4.57E-05,2.4,535319
2016-12-10Z 15:00:00,1626799146,5.18E-05,2.4,3089
2016-12-10Z 16:00:00,1992482650,5.49E-05,2.4,0
2016-12-10Z 17:00:00,1999986676,4.51E-05,2.4,0
2016-12-10Z 18:00:00,1999996256,4.02E-05,2.4,0
2016-12-10Z 19:00:00,0,3.76E-05,2.4,0
2016-12-10Z 20:00:00,0,3.47E-05,2.4,0
2016-12-10Z 21:00:00,0,3.49E-05,2.4,0
2016-12-10Z 22:00:00,0,3.14E-05,2.4,0
2016-12-10Z 23:00:00,0,3.06E-05,2.4,0
2016-12-11Z 00:00:00,1999993312,2.84E-05,2.4,0
2016-12-11Z 01:00:00,1999994314,2.94E-05,2.4,0
2016-12-11Z 02:00:00,1961917118,2.87E-05,2.4,0
2016-12-11Z 03:00:00,1958321134,2.76E-05,2.4,0
2016-12-11Z 04:00:00,1994900098,2.79E-05,2.4,0
2016-12-11Z 05:00:00,1275694069,2.94E-05,2.4,0
2016-12-11Z 06:00:00,0,2.80E-05,2.4,0
2016-12-11Z 07:00:00,0,3.03E-05,2.4,0
2016-12-11Z 08:00:00,1999020254,3.20E-05,2.4,533865
2016-12-11Z 09:00:00,1928639827,3.60E-05,2.4,2433644
2016-12-11Z 10:00:00,1829778529,4.01E-05,2.4,3959864
2016-12-11Z 11:00:00,1128904057,3.74E-05,2.4,4538335
2016-12-11Z 12:00:00,670016839,3.49E-05,2.4,4317294
2016-12-11Z 13:00:00,459950302.8,3.30E-05,2.4,3098073
2016-12-11Z 14:00:00,551773530.4,3.24E-05,2.4,644498
2016-12-11Z 15:00:00,590535136.8,3.60E-05,2.4,0
2016-12-11Z 16:00:00,1071372336,5.23E-05,2.4,0
2016-12-11Z 17:00:00,1171773629,5.27E-05,2.4,0
2016-12-11Z 18:00:00,1483283288,4.50E-05,2.4,0
2016-12-11Z 19:00:00,1865164938,3.50E-05,2.4,0
2016-12-11Z 20:00:00,1998534505,3.24E-05,2.4,0
2016-12-11Z 21:00:00,0,3.11E-05,2.4,0
2016-12-11Z 22:00:00,0,3.06E-05,2.4,0
2016-12-11Z 23:00:00,0,2.40E-05,2.4,0
2016-12-12Z 00:00:00,0,2.98E-05,2.4,0
2016-12-12Z 01:00:00,0,2.82E-05,2.4,0
2016-12-12Z 02:00:00,0,2.75E-05,2.4,0
2016-12-12Z 03:00:00,0,2.66E-05,2.4,0
2016-12-12Z 04:00:00,0,2.88E-05,2.4,0
2016-12-12Z 05:00:00,0,4.11E-05,2.4,0
2016-12-12Z 06:00:00,0,6.00E-05,2.4,0
2016-12-12Z 07:00:00,0,5.66E-05,2.4,0
2016-12-12Z 08:00:00,0,5.73E-05,2.4,66068
2016-12-12Z 09:00:00,0,5.84E-05,2.4,535309
2016-12-12Z 10:00:00,0,6.27E-05,2.4,939732
2016-12-12Z 11:00:00,0,5.93E-05,2.4,892064
2016-12-12Z 12:00:00,1999998762,6.53E-05,2.4,613764
2016-12-12Z 13:00:00,1406249072,6.52E-05,2.4,319317
2016-12-12Z 14:00:00,1577993989,6.12E-05,2.4,110808
2016-12-12Z 15:00:00,1918323379,7.03E-05,2.4,0
2016-12-12Z 16:00:00,1998590991,8.06E-05,2.4,0
2016-12-12Z 17:00:00,1999887470,7.12E-05,2.4,0
2016-12-12Z 18:00:00,1999252303,6.12E-05,2.4,0
2016-12-12Z 19:00:00,0,4.70E-05,2.4,0
2016-12-12Z 20:00:00,0,3.77E-05,2.4,0
2016-12-12Z 21:00:00,1449752233,3.80E-05,2.4,0
2016-12-12Z 22:00:00,1995618599,3.20E-05,2.4,0
2016-12-12Z 23:00:00,0,3.42E-05,2.4,0
2016-12-13Z 00:00:00,0,3.16E-05,2.4,0
2016-12-13Z 01:00:00,0,3.18E-05,2.4,0
2016-12-13Z 02:00:00,1995173255,3.19E-05,2.4,0
2016-12-13Z 03:00:00,1993505261,3.23E-05,2.4,0
2016-12-13Z 04:00:00,1981576891,3.24E-05,2.4,0
2016-12-13Z 05:00:00,1989613914,3.28E-05,2.4,0
2016-12-13Z 06:00:00,1989523139,4.99E-05,2.4,0
2016-12-13Z 07:00:00,0,5.76E-05,2.4,0
2016-12-13Z 08:00:00,1999796687,6.13E-05,2.4,205244
2016-12-13Z 09:00:00,1997896753,6.51E-05,2.4,922101
2016-12-13Z 10:00:00,1888836585,6.31E-05,2.4,1763146
2016-12-13Z 11:00:00,1983211377,6.03E-05,2.4,2722002
2016-12-13Z 12:00:00,1957981230,6.17E-05,2.4,2812478
2016-12-13Z 13:00:00,1932338720,6.22E-05,2.4,2701750
2016-12-13Z 14:00:00,1738438101,6.40E-05,2.4,1425625
2016-12-13Z 15:00:00,1314891896,6.46E-05,2.4,14653
2016-12-13Z 16:00:00,1693694787,7.19E-05,2.4,0
2016-12-13Z 17:00:00,789572980.6,6.55E-05,2.4,0
2016-12-13Z 18:00:00,1980363889,5.80E-05,2.4,0
2016-12-13Z 19:00:00,1954791171,4.67E-05,2.4,0
2016-12-13Z 20:00:00,1919394348,3.99E-05,2.4,0
2016-12-13Z 21:00:00,1726504587,3.65E-05,2.4,0
2016-12-13Z 22:00:00,1434635786,3.22E-05,2.4,0
2016-12-13Z 23:00:00,1237157109,3.24E-05,2.4,0
2016-12-14Z 00:00:00,1082071939,3.17E-05,2.4,0
2016-12-14Z 01:00:00,928820710.2,3.13E-05,2.4,0
2016-12-14Z 02:00:00,709965517.4,3.19E-05,2.4,0
2016-12-14Z 03:00:00,685147645.4,3.23E-05,2.4,0
2016-12-14Z 04:00:00,311598524.4,3.60E-05,2.4,0
2016-12-14Z 05:00:00,305012721.6,4.39E-05,2.4,0
2016-12-14Z 06:00:00,329764700.6,6.81E-05,2.4,0
2016-12-14Z 07:00:00,347982183,8.23E-05,2.4,0
2016-12-14Z 08:00:00,380949092.2,7.86E-05,2.4,651768
2016-12-14Z 09:00:00,427267291.8,7.72E-05,2.4,2289011
2016-12-14Z 10:00:00,417851948.2,7.59E-05,2.4,3430548
2016-12-14Z 11:00:00,260578381.6,7.06E-05,2.4,3848132
2016-12-14Z 12:00:00,149175945.9,6.99E-05,2.4,3068361
2016-12-14Z 13:00:00,122120917.5,6.97E-05,2.4,1814009
2016-12-14Z 14:00:00,7825539.14,7.25E-05,2.4,724889
2016-12-14Z 15:00:00,0,7.52E-05,2.4,12
2016-12-14Z 16:00:00,23537403.24,9.18E-05,2.4,0
2016-12-14Z 17:00:00,75142527.5,8.19E-05,2.4,0
2016-12-14Z 18:00:00,595925620.2,7.86E-05,2.4,0
2016-12-14Z 19:00:00,196113545.3,6.75E-05,2.4,0
2016-12-14Z 20:00:00,234351242.4,4.79E-05,2.4,0
2016-12-14Z 21:00:00,718746651.2,3.96E-05,2.4,0
2016-12-14Z 22:00:00,1208961097,3.31E-05,2.4,0
2016-12-14Z 23:00:00,1246285974,3.28E-05,2.4,0
2016-12-15Z 00:00:00,1536759428,3.26E-05,2.4,0
2016-12-15Z 01:00:00,1796517785,3.28E-05,2.4,0
2016-12-15Z 02:00:00,1489213133,3.35E-05,2.4,0
2016-12-15Z 03:00:00,1738336983,3.42E-05,2.4,0
2016-12-15Z 04:00:00,592256737.2,3.36E-05,2.4,0
2016-12-15Z 05:00:00,1797206655,4.05E-05,2.4,0
